category,uid,previous_class,new_class,best_fg_ratio,best_bbox_area_ratio,best_max_dim,view_classes,usd_path,rerender_output_dir,front_png,left_png,back_png,right_png
cabinet,4b7b6a6d27f5e3f48f4462424ec81c06,blank,blank,0.000000,0.000000,0,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/4b7b6a6d27f5e3f48f4462424ec81c06/usd/4b7b6a6d27f5e3f48f4462424ec81c06.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4b7b6a6d27f5e3f48f4462424ec81c06,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4b7b6a6d27f5e3f48f4462424ec81c06/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4b7b6a6d27f5e3f48f4462424ec81c06/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4b7b6a6d27f5e3f48f4462424ec81c06/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4b7b6a6d27f5e3f48f4462424ec81c06/right.png
cabinet,4c482f4c32887985a807ee43ba1c3484,tiny,tiny,0.001324,0.001545,27,blank;blank;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/4c482f4c32887985a807ee43ba1c3484/usd/4c482f4c32887985a807ee43ba1c3484.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4c482f4c32887985a807ee43ba1c3484,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4c482f4c32887985a807ee43ba1c3484/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4c482f4c32887985a807ee43ba1c3484/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4c482f4c32887985a807ee43ba1c3484/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4c482f4c32887985a807ee43ba1c3484/right.png
cabinet,5261894c525133cf0a31c4044c63d67b,tiny,tiny,0.002247,0.003044,38,blank;blank;tiny;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/5261894c525133cf0a31c4044c63d67b/usd/5261894c525133cf0a31c4044c63d67b.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/5261894c525133cf0a31c4044c63d67b,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/5261894c525133cf0a31c4044c63d67b/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/5261894c525133cf0a31c4044c63d67b/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/5261894c525133cf0a31c4044c63d67b/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/5261894c525133cf0a31c4044c63d67b/right.png
cabinet,5691884c9bfdff084834b5cc0990a68f,tiny,tiny,0.001144,0.001488,30,tiny;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/5691884c9bfdff084834b5cc0990a68f/usd/5691884c9bfdff084834b5cc0990a68f.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/5691884c9bfdff084834b5cc0990a68f,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/5691884c9bfdff084834b5cc0990a68f/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/5691884c9bfdff084834b5cc0990a68f/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/5691884c9bfdff084834b5cc0990a68f/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/5691884c9bfdff084834b5cc0990a68f/right.png
cabinet,579a0f1032f32deb1e3cfd24e9e43d30,blank,blank,0.000084,0.000126,11,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/579a0f1032f32deb1e3cfd24e9e43d30/usd/579a0f1032f32deb1e3cfd24e9e43d30.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/579a0f1032f32deb1e3cfd24e9e43d30,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/579a0f1032f32deb1e3cfd24e9e43d30/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/579a0f1032f32deb1e3cfd24e9e43d30/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/579a0f1032f32deb1e3cfd24e9e43d30/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/579a0f1032f32deb1e3cfd24e9e43d30/right.png
cabinet,58cb16021d7fbfe0f97c5fb02b43b192,tiny,tiny,0.008064,0.013954,62,blank;blank;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/58cb16021d7fbfe0f97c5fb02b43b192/usd/58cb16021d7fbfe0f97c5fb02b43b192.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/58cb16021d7fbfe0f97c5fb02b43b192,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/58cb16021d7fbfe0f97c5fb02b43b192/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/58cb16021d7fbfe0f97c5fb02b43b192/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/58cb16021d7fbfe0f97c5fb02b43b192/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/58cb16021d7fbfe0f97c5fb02b43b192/right.png
cabinet,5b05fdc79acafd158597bdb0e25c67e9,tiny,tiny,0.003578,0.004021,34,blank;blank;tiny;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/5b05fdc79acafd158597bdb0e25c67e9/usd/5b05fdc79acafd158597bdb0e25c67e9.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/5b05fdc79acafd158597bdb0e25c67e9,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/5b05fdc79acafd158597bdb0e25c67e9/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/5b05fdc79acafd158597bdb0e25c67e9/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/5b05fdc79acafd158597bdb0e25c67e9/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/5b05fdc79acafd158597bdb0e25c67e9/right.png
cabinet,5beeaa7bfe13ad1b18b3e90600a3e58e,tiny,tiny,0.001759,0.001789,67,blank;blank;tiny;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/5beeaa7bfe13ad1b18b3e90600a3e58e/usd/5beeaa7bfe13ad1b18b3e90600a3e58e.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/5beeaa7bfe13ad1b18b3e90600a3e58e,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/5beeaa7bfe13ad1b18b3e90600a3e58e/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/5beeaa7bfe13ad1b18b3e90600a3e58e/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/5beeaa7bfe13ad1b18b3e90600a3e58e/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/5beeaa7bfe13ad1b18b3e90600a3e58e/right.png
cabinet,614eb436a380818707a3d8012c6d3d5a,tiny,tiny,0.006100,0.007664,49,blank;tiny;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/614eb436a380818707a3d8012c6d3d5a/usd/614eb436a380818707a3d8012c6d3d5a.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/614eb436a380818707a3d8012c6d3d5a,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/614eb436a380818707a3d8012c6d3d5a/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/614eb436a380818707a3d8012c6d3d5a/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/614eb436a380818707a3d8012c6d3d5a/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/614eb436a380818707a3d8012c6d3d5a/right.png
cabinet,65e550a2a69622c20d3e5253ebe10ec7,tiny,tiny,0.009529,0.010006,61,tiny;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/65e550a2a69622c20d3e5253ebe10ec7/usd/65e550a2a69622c20d3e5253ebe10ec7.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/65e550a2a69622c20d3e5253ebe10ec7,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/65e550a2a69622c20d3e5253ebe10ec7/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/65e550a2a69622c20d3e5253ebe10ec7/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/65e550a2a69622c20d3e5253ebe10ec7/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/65e550a2a69622c20d3e5253ebe10ec7/right.png
cabinet,68007680b83db0c9fbc59f2431607d9f,tiny,tiny,0.002209,0.012695,64,blank;tiny;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/68007680b83db0c9fbc59f2431607d9f/usd/68007680b83db0c9fbc59f2431607d9f.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/68007680b83db0c9fbc59f2431607d9f,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/68007680b83db0c9fbc59f2431607d9f/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/68007680b83db0c9fbc59f2431607d9f/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/68007680b83db0c9fbc59f2431607d9f/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/68007680b83db0c9fbc59f2431607d9f/right.png
cabinet,70c4f47067d56fdf6daa8d8d40992d61,tiny,tiny,0.011162,0.012062,62,blank;blank;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/70c4f47067d56fdf6daa8d8d40992d61/usd/70c4f47067d56fdf6daa8d8d40992d61.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/70c4f47067d56fdf6daa8d8d40992d61,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/70c4f47067d56fdf6daa8d8d40992d61/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/70c4f47067d56fdf6daa8d8d40992d61/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/70c4f47067d56fdf6daa8d8d40992d61/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/70c4f47067d56fdf6daa8d8d40992d61/right.png
cabinet,71d744218980f92027ad956f72cafbff,tiny,tiny,0.002384,0.007370,69,blank;blank;tiny;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/71d744218980f92027ad956f72cafbff/usd/71d744218980f92027ad956f72cafbff.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/71d744218980f92027ad956f72cafbff,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/71d744218980f92027ad956f72cafbff/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/71d744218980f92027ad956f72cafbff/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/71d744218980f92027ad956f72cafbff/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/71d744218980f92027ad956f72cafbff/right.png
cabinet,72c6bb3de9a62e85fa40e3791a4dd959,blank,blank,0.000000,0.000000,0,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/72c6bb3de9a62e85fa40e3791a4dd959/usd/72c6bb3de9a62e85fa40e3791a4dd959.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/72c6bb3de9a62e85fa40e3791a4dd959,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/72c6bb3de9a62e85fa40e3791a4dd959/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/72c6bb3de9a62e85fa40e3791a4dd959/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/72c6bb3de9a62e85fa40e3791a4dd959/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/72c6bb3de9a62e85fa40e3791a4dd959/right.png
cabinet,74c84af7af82f0b63b0d2345a7e886cd,blank,blank,0.000000,0.000000,0,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/74c84af7af82f0b63b0d2345a7e886cd/usd/74c84af7af82f0b63b0d2345a7e886cd.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/74c84af7af82f0b63b0d2345a7e886cd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/74c84af7af82f0b63b0d2345a7e886cd/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/74c84af7af82f0b63b0d2345a7e886cd/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/74c84af7af82f0b63b0d2345a7e886cd/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/74c84af7af82f0b63b0d2345a7e886cd/right.png
cabinet,77d0281fa21a82ad092dd4db5aa83ce3,blank,blank,0.000000,0.000000,0,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/77d0281fa21a82ad092dd4db5aa83ce3/usd/77d0281fa21a82ad092dd4db5aa83ce3.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/77d0281fa21a82ad092dd4db5aa83ce3,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/77d0281fa21a82ad092dd4db5aa83ce3/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/77d0281fa21a82ad092dd4db5aa83ce3/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/77d0281fa21a82ad092dd4db5aa83ce3/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/77d0281fa21a82ad092dd4db5aa83ce3/right.png
cabinet,80a5764eb9cfe7826affa60737878d6e,tiny,tiny,0.009670,0.013390,78,blank;blank;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/80a5764eb9cfe7826affa60737878d6e/usd/80a5764eb9cfe7826affa60737878d6e.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/80a5764eb9cfe7826affa60737878d6e,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/80a5764eb9cfe7826affa60737878d6e/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/80a5764eb9cfe7826affa60737878d6e/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/80a5764eb9cfe7826affa60737878d6e/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/80a5764eb9cfe7826affa60737878d6e/right.png
cabinet,8534a4452085d9d13faaa7af8fc6fbdf,tiny,tiny,0.002781,0.004387,46,blank;tiny;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/8534a4452085d9d13faaa7af8fc6fbdf/usd/8534a4452085d9d13faaa7af8fc6fbdf.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/8534a4452085d9d13faaa7af8fc6fbdf,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/8534a4452085d9d13faaa7af8fc6fbdf/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/8534a4452085d9d13faaa7af8fc6fbdf/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/8534a4452085d9d13faaa7af8fc6fbdf/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/8534a4452085d9d13faaa7af8fc6fbdf/right.png
cabinet,97e4e6fdba132273eb1553b855eac208,tiny,tiny,0.003147,0.003433,36,tiny;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/97e4e6fdba132273eb1553b855eac208/usd/97e4e6fdba132273eb1553b855eac208.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/97e4e6fdba132273eb1553b855eac208,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/97e4e6fdba132273eb1553b855eac208/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/97e4e6fdba132273eb1553b855eac208/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/97e4e6fdba132273eb1553b855eac208/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/97e4e6fdba132273eb1553b855eac208/right.png
cabinet,98ed5ebf9a72b42a09a1dd23017ffd61,blank,blank,0.000000,0.000000,0,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/98ed5ebf9a72b42a09a1dd23017ffd61/usd/98ed5ebf9a72b42a09a1dd23017ffd61.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/98ed5ebf9a72b42a09a1dd23017ffd61,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/98ed5ebf9a72b42a09a1dd23017ffd61/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/98ed5ebf9a72b42a09a1dd23017ffd61/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/98ed5ebf9a72b42a09a1dd23017ffd61/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/98ed5ebf9a72b42a09a1dd23017ffd61/right.png
cabinet,9d4f1b6f3201ec34a50beeedc1e2fd4b,tiny,tiny,0.002338,0.008125,71,blank;blank;tiny;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/9d4f1b6f3201ec34a50beeedc1e2fd4b/usd/9d4f1b6f3201ec34a50beeedc1e2fd4b.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/9d4f1b6f3201ec34a50beeedc1e2fd4b,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/9d4f1b6f3201ec34a50beeedc1e2fd4b/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/9d4f1b6f3201ec34a50beeedc1e2fd4b/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/9d4f1b6f3201ec34a50beeedc1e2fd4b/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/9d4f1b6f3201ec34a50beeedc1e2fd4b/right.png
cabinet,9d7a33fc87f1d1f35b9b6c27aa9f0f3c,tiny,tiny,0.006615,0.012634,72,blank;blank;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/9d7a33fc87f1d1f35b9b6c27aa9f0f3c/usd/9d7a33fc87f1d1f35b9b6c27aa9f0f3c.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/9d7a33fc87f1d1f35b9b6c27aa9f0f3c,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/9d7a33fc87f1d1f35b9b6c27aa9f0f3c/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/9d7a33fc87f1d1f35b9b6c27aa9f0f3c/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/9d7a33fc87f1d1f35b9b6c27aa9f0f3c/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/9d7a33fc87f1d1f35b9b6c27aa9f0f3c/right.png
cabinet,a0557ed6069e023d09f7d07fd0ee2d8c,blank,blank,0.000000,0.000000,0,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/a0557ed6069e023d09f7d07fd0ee2d8c/usd/a0557ed6069e023d09f7d07fd0ee2d8c.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/a0557ed6069e023d09f7d07fd0ee2d8c,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/a0557ed6069e023d09f7d07fd0ee2d8c/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/a0557ed6069e023d09f7d07fd0ee2d8c/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/a0557ed6069e023d09f7d07fd0ee2d8c/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/a0557ed6069e023d09f7d07fd0ee2d8c/right.png
cabinet,a47e962b60da7bece253cf45e250af60,tiny,tiny,0.006054,0.006317,69,blank;blank;tiny;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/a47e962b60da7bece253cf45e250af60/usd/a47e962b60da7bece253cf45e250af60.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/a47e962b60da7bece253cf45e250af60,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/a47e962b60da7bece253cf45e250af60/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/a47e962b60da7bece253cf45e250af60/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/a47e962b60da7bece253cf45e250af60/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/a47e962b60da7bece253cf45e250af60/right.png
cabinet,aa4a2271947063d2ff6e91dffeefcf81,blank,blank,0.000000,0.000000,0,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/aa4a2271947063d2ff6e91dffeefcf81/usd/aa4a2271947063d2ff6e91dffeefcf81.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/aa4a2271947063d2ff6e91dffeefcf81,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/aa4a2271947063d2ff6e91dffeefcf81/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/aa4a2271947063d2ff6e91dffeefcf81/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/aa4a2271947063d2ff6e91dffeefcf81/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/aa4a2271947063d2ff6e91dffeefcf81/right.png
cabinet,abd3bc4faf43927164dc0723fd61da06,tiny,tiny,0.006557,0.007324,48,blank;blank;tiny;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/abd3bc4faf43927164dc0723fd61da06/usd/abd3bc4faf43927164dc0723fd61da06.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/abd3bc4faf43927164dc0723fd61da06,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/abd3bc4faf43927164dc0723fd61da06/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/abd3bc4faf43927164dc0723fd61da06/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/abd3bc4faf43927164dc0723fd61da06/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/abd3bc4faf43927164dc0723fd61da06/right.png
cabinet,affb5e1b5b14570602e61c459d6bc7c5,tiny,tiny,0.001057,0.002014,44,blank;blank;tiny;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/affb5e1b5b14570602e61c459d6bc7c5/usd/affb5e1b5b14570602e61c459d6bc7c5.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/affb5e1b5b14570602e61c459d6bc7c5,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/affb5e1b5b14570602e61c459d6bc7c5/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/affb5e1b5b14570602e61c459d6bc7c5/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/affb5e1b5b14570602e61c459d6bc7c5/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/affb5e1b5b14570602e61c459d6bc7c5/right.png
