category,uid,image_class,category_group,old_diag,new_diag,diag_ratio,fallback_changed,rerender_recommended,scan_error,best_fg_ratio,best_bbox_area_ratio,best_max_dim,view_classes,asset_dir,usd_path
desk,549c97eff42f1a6ec00bbfbd1a3cd0fe,tiny,object,1582.548503,151.516334,10.444739,true,true,,0.002201,0.003811,46,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/549c97eff42f1a6ec00bbfbd1a3cd0fe,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/549c97eff42f1a6ec00bbfbd1a3cd0fe/usd/549c97eff42f1a6ec00bbfbd1a3cd0fe.usd
desk,58aa3bd455a23b9de212727b903b95ed,tiny,object,1693.531277,169.954368,9.964623,true,true,,0.003178,0.004303,50,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/58aa3bd455a23b9de212727b903b95ed,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/58aa3bd455a23b9de212727b903b95ed/usd/58aa3bd455a23b9de212727b903b95ed.usd
desk,5e55f06f3732989070508a1615154c55,tiny,object,1850.212590,185.399595,9.979593,true,true,,0.002762,0.004059,45,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/5e55f06f3732989070508a1615154c55,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/5e55f06f3732989070508a1615154c55/usd/5e55f06f3732989070508a1615154c55.usd
desk,636506e7363d884dc57ea09646907451,tiny,object,1675.730412,166.179292,10.083870,true,true,,0.002323,0.003510,43,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/636506e7363d884dc57ea09646907451,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/636506e7363d884dc57ea09646907451/usd/636506e7363d884dc57ea09646907451.usd
desk,656324a58e1ead05b94f68d946c523f8,tiny,object,2517.797265,172.275821,14.614920,true,true,,0.001492,0.002136,28,blank;tiny;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/656324a58e1ead05b94f68d946c523f8,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/656324a58e1ead05b94f68d946c523f8/usd/656324a58e1ead05b94f68d946c523f8.usd
desk,677dc5311d67bbb23d78c9643520787d,tiny,object,1204.846281,121.059551,9.952509,true,true,,0.002838,0.003769,45,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/677dc5311d67bbb23d78c9643520787d,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/677dc5311d67bbb23d78c9643520787d/usd/677dc5311d67bbb23d78c9643520787d.usd
desk,6a121062ddae2ff2da940b42a5db996e,tiny,object,1122.483440,115.226320,9.741554,true,true,,0.003216,0.004150,40,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/6a121062ddae2ff2da940b42a5db996e,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/6a121062ddae2ff2da940b42a5db996e/usd/6a121062ddae2ff2da940b42a5db996e.usd
desk,6b8e1cf3bd8a1fe17e70e415256408a6,tiny,object,2497.245907,249.877752,9.993871,true,true,,0.002151,0.003525,42,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/6b8e1cf3bd8a1fe17e70e415256408a6,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/6b8e1cf3bd8a1fe17e70e415256408a6/usd/6b8e1cf3bd8a1fe17e70e415256408a6.usd
desk,6c767525004ce318fe4c14a74c4aef27,tiny,object,1828.359629,190.473776,9.599010,true,true,,0.002724,0.003597,42,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/6c767525004ce318fe4c14a74c4aef27,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/6c767525004ce318fe4c14a74c4aef27/usd/6c767525004ce318fe4c14a74c4aef27.usd
desk,6ee5e125a10665642112efae59a3975b,tiny,object,2004.237396,200.426161,9.999879,true,true,,0.002911,0.003365,44,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/6ee5e125a10665642112efae59a3975b,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/6ee5e125a10665642112efae59a3975b/usd/6ee5e125a10665642112efae59a3975b.usd
desk,7c54ca398ccc1bb396ef32013ab9e768,tiny,object,1269.826187,127.514617,9.958279,true,true,,0.003281,0.004257,44,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/7c54ca398ccc1bb396ef32013ab9e768,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/7c54ca398ccc1bb396ef32013ab9e768/usd/7c54ca398ccc1bb396ef32013ab9e768.usd
desk,7c669b9f3cb426e0e768244e7907990b,tiny,object,1973.999739,198.744445,9.932352,true,true,,0.002766,0.004005,42,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/7c669b9f3cb426e0e768244e7907990b,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/7c669b9f3cb426e0e768244e7907990b/usd/7c669b9f3cb426e0e768244e7907990b.usd
desk,7e15be0ade5fd0f76ab34afa3cd64a4f,tiny,object,1215.886232,157.073124,7.740893,true,true,,0.004593,0.007210,54,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/7e15be0ade5fd0f76ab34afa3cd64a4f,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/7e15be0ade5fd0f76ab34afa3cd64a4f/usd/7e15be0ade5fd0f76ab34afa3cd64a4f.usd
desk,8370d4273a692cb12fd30cd1bf516725,tiny,object,2991.867583,281.555951,10.626192,true,true,,0.001564,0.002136,41,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/8370d4273a692cb12fd30cd1bf516725,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/8370d4273a692cb12fd30cd1bf516725/usd/8370d4273a692cb12fd30cd1bf516725.usd
desk,856a914fb4f34268d85458eea8f6c5f4,tiny,object,3407.837528,274.980736,12.393005,true,true,,0.001316,0.001709,35,blank;tiny;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/856a914fb4f34268d85458eea8f6c5f4,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/856a914fb4f34268d85458eea8f6c5f4/usd/856a914fb4f34268d85458eea8f6c5f4.usd
desk,87764a1a59bdc27e15d07db5183fd693,tiny,object,1706.437626,177.389976,9.619696,true,true,,0.003151,0.004005,42,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/87764a1a59bdc27e15d07db5183fd693,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/87764a1a59bdc27e15d07db5183fd693/usd/87764a1a59bdc27e15d07db5183fd693.usd
desk,8adbf6fed4e45ad26128405e8337f8aa,tiny,object,1344.397895,136.774971,9.829268,true,true,,0.002754,0.004234,44,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/8adbf6fed4e45ad26128405e8337f8aa,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/8adbf6fed4e45ad26128405e8337f8aa/usd/8adbf6fed4e45ad26128405e8337f8aa.usd
desk,8edbf6ea28f70114e85b50ab47bc2cec,tiny,object,1797.256219,177.044899,10.151415,true,true,,0.001801,0.002884,40,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/8edbf6ea28f70114e85b50ab47bc2cec,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/8edbf6ea28f70114e85b50ab47bc2cec/usd/8edbf6ea28f70114e85b50ab47bc2cec.usd
desk,92620e57b11d5832c4709afc98590e13,tiny,object,1386.935386,132.760323,10.446912,true,true,,0.002567,0.004349,38,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/92620e57b11d5832c4709afc98590e13,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/92620e57b11d5832c4709afc98590e13/usd/92620e57b11d5832c4709afc98590e13.usd
desk,96750b0b89737fcfa0f547f61e54a21f,tiny,object,1650.578852,169.058312,9.763370,true,true,,0.002914,0.004166,45,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/96750b0b89737fcfa0f547f61e54a21f,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/96750b0b89737fcfa0f547f61e54a21f/usd/96750b0b89737fcfa0f547f61e54a21f.usd
desk,9708eeaa90a98bfea7c12767e2be3427,tiny,object,3243.074504,229.891298,14.106991,true,true,,0.001518,0.002197,32,blank;tiny;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/9708eeaa90a98bfea7c12767e2be3427,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/9708eeaa90a98bfea7c12767e2be3427/usd/9708eeaa90a98bfea7c12767e2be3427.usd
desk,98e1bcaf9ed843fd9a1ff29d04d3fee5,tiny,object,2517.797265,172.275827,14.614919,true,true,,0.001385,0.001751,30,tiny;tiny;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/98e1bcaf9ed843fd9a1ff29d04d3fee5,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/98e1bcaf9ed843fd9a1ff29d04d3fee5/usd/98e1bcaf9ed843fd9a1ff29d04d3fee5.usd
desk,9aa51755784e01ed468d48816f72e433,tiny,object,1333.814351,143.588330,9.289156,true,true,,0.003082,0.004639,38,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/9aa51755784e01ed468d48816f72e433,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/9aa51755784e01ed468d48816f72e433/usd/9aa51755784e01ed468d48816f72e433.usd
desk,a0c0091f3904872c4f91f7284d7e5d1e,tiny,object,1379.928113,139.549288,9.888464,true,true,,0.002789,0.004349,38,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/a0c0091f3904872c4f91f7284d7e5d1e,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/a0c0091f3904872c4f91f7284d7e5d1e/usd/a0c0091f3904872c4f91f7284d7e5d1e.usd
desk,a1df2341a6b82a4328d664f1cb048eab,tiny,object,1463.310321,153.093977,9.558249,true,true,,0.002632,0.003937,47,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/a1df2341a6b82a4328d664f1cb048eab,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/a1df2341a6b82a4328d664f1cb048eab/usd/a1df2341a6b82a4328d664f1cb048eab.usd
desk,a8c91bc9cb626b76e00fa88f552906cd,tiny,object,1462.696148,153.881442,9.505345,true,true,,0.002968,0.004425,40,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/a8c91bc9cb626b76e00fa88f552906cd,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/a8c91bc9cb626b76e00fa88f552906cd/usd/a8c91bc9cb626b76e00fa88f552906cd.usd
desk,aafd62cc56c3c55a7d46521015c2fca8,tiny,object,1567.974573,156.800461,9.999808,true,true,,0.003147,0.003914,38,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/aafd62cc56c3c55a7d46521015c2fca8,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/aafd62cc56c3c55a7d46521015c2fca8/usd/aafd62cc56c3c55a7d46521015c2fca8.usd
desk,aff7cf2ec2844abec244ac03ae859331,tiny,object,2727.370334,207.098684,13.169424,true,true,,0.001205,0.001488,31,blank;tiny;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/aff7cf2ec2844abec244ac03ae859331,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/aff7cf2ec2844abec244ac03ae859331/usd/aff7cf2ec2844abec244ac03ae859331.usd
desk,b08dcd379438199187ea3a0596c37142,tiny,object,2210.594218,229.798745,9.619697,true,true,,0.002895,0.003845,46,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/b08dcd379438199187ea3a0596c37142,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/b08dcd379438199187ea3a0596c37142/usd/b08dcd379438199187ea3a0596c37142.usd
desk,b28243b7384f48c90b14bfec838bc670,tiny,object,1558.092368,134.569655,11.578334,true,true,,0.001949,0.002853,34,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/b28243b7384f48c90b14bfec838bc670,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/b28243b7384f48c90b14bfec838bc670/usd/b28243b7384f48c90b14bfec838bc670.usd
desk,b64af8516144370ee9a0a56e19bff115,tiny,object,1561.014354,158.226267,9.865709,true,true,,0.003361,0.004272,40,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/b64af8516144370ee9a0a56e19bff115,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/b64af8516144370ee9a0a56e19bff115/usd/b64af8516144370ee9a0a56e19bff115.usd
desk,bc1367271a2b6e0ee64f1eebf15708fc,tiny,object,1612.693370,165.480788,9.745502,true,true,,0.002983,0.004578,40,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/bc1367271a2b6e0ee64f1eebf15708fc,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/bc1367271a2b6e0ee64f1eebf15708fc/usd/bc1367271a2b6e0ee64f1eebf15708fc.usd
desk,c12a9b122a2bcc141913669fab10645a,tiny,object,1573.140662,151.574605,10.378656,true,true,,0.002136,0.003914,45,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/c12a9b122a2bcc141913669fab10645a,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/c12a9b122a2bcc141913669fab10645a/usd/c12a9b122a2bcc141913669fab10645a.usd
desk,c214c4ef47af0190632405cf6bbecd61,tiny,object,1333.742777,133.682510,9.976943,true,true,,0.003555,0.005741,43,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/c214c4ef47af0190632405cf6bbecd61,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/c214c4ef47af0190632405cf6bbecd61/usd/c214c4ef47af0190632405cf6bbecd61.usd
desk,c25ad87d4250e0ea0dfce2953af853b6,tiny,object,2442.989766,154.806935,15.780881,true,true,,0.002411,0.003529,37,blank;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/c25ad87d4250e0ea0dfce2953af853b6,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/c25ad87d4250e0ea0dfce2953af853b6/usd/c25ad87d4250e0ea0dfce2953af853b6.usd
desk,c7b997feaf83c533a28e1001e265f8c4,tiny,object,1691.534531,169.524381,9.978119,true,true,,0.002987,0.004272,40,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/c7b997feaf83c533a28e1001e265f8c4,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/c7b997feaf83c533a28e1001e265f8c4/usd/c7b997feaf83c533a28e1001e265f8c4.usd
desk,c9848863bbe84e1742e3a8147a424106,tiny,object,1563.676522,153.082450,10.214603,true,true,,0.001884,0.002983,39,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/c9848863bbe84e1742e3a8147a424106,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/c9848863bbe84e1742e3a8147a424106/usd/c9848863bbe84e1742e3a8147a424106.usd
desk,d2d65920e0668a2d7abe200bf665ed2c,tiny,object,1463.132188,156.769180,9.333035,true,true,,0.002632,0.004166,42,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/d2d65920e0668a2d7abe200bf665ed2c,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/d2d65920e0668a2d7abe200bf665ed2c/usd/d2d65920e0668a2d7abe200bf665ed2c.usd
desk,d63f525c78a190e4f0c499fc8604cdbd,tiny,object,1628.853456,168.973526,9.639696,true,true,,0.002857,0.004005,42,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/d63f525c78a190e4f0c499fc8604cdbd,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/d63f525c78a190e4f0c499fc8604cdbd/usd/d63f525c78a190e4f0c499fc8604cdbd.usd
desk,dbb6e7db6279d84e752e21e39b6e4c40,tiny,object,1755.458114,177.056298,9.914689,true,true,,0.002892,0.003525,43,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/dbb6e7db6279d84e752e21e39b6e4c40,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/dbb6e7db6279d84e752e21e39b6e4c40/usd/dbb6e7db6279d84e752e21e39b6e4c40.usd
desk,de0f08a061c3ffbf480e0708e9abd149,tiny,object,1770.827554,173.412116,10.211671,true,true,,0.001961,0.002823,37,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/de0f08a061c3ffbf480e0708e9abd149,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/de0f08a061c3ffbf480e0708e9abd149/usd/de0f08a061c3ffbf480e0708e9abd149.usd
desk,ed26a9f8bb6d1ebf6daa1d7ada0d0827,tiny,object,2035.081832,185.875783,10.948612,true,true,,0.002651,0.003479,38,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/ed26a9f8bb6d1ebf6daa1d7ada0d0827,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/ed26a9f8bb6d1ebf6daa1d7ada0d0827/usd/ed26a9f8bb6d1ebf6daa1d7ada0d0827.usd
desk,f77def13cc7842e5caa7eed2f0f7e3e5,tiny,object,2298.531213,223.031134,10.305876,true,true,,0.002178,0.003525,44,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/f77def13cc7842e5caa7eed2f0f7e3e5,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/f77def13cc7842e5caa7eed2f0f7e3e5/usd/f77def13cc7842e5caa7eed2f0f7e3e5.usd
desk,ff4819fe35b2cae8d529f1321eecb038,tiny,object,1713.751645,176.932084,9.685929,true,true,,0.002640,0.004272,45,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/ff4819fe35b2cae8d529f1321eecb038,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/ff4819fe35b2cae8d529f1321eecb038/usd/ff4819fe35b2cae8d529f1321eecb038.usd
dish_washer,0044205b7900f72e53363e6147577b4c,tiny,object,2033.578096,113.903187,17.853566,true,true,,0.001625,0.001717,25,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/0044205b7900f72e53363e6147577b4c,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/0044205b7900f72e53363e6147577b4c/usd/0044205b7900f72e53363e6147577b4c.usd
dish_washer,0c3fddafb5a57fc49510adac445cca35,blank,object,7516.267287,103.256427,72.792247,true,true,,0.000114,0.000134,7,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/0c3fddafb5a57fc49510adac445cca35,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/0c3fddafb5a57fc49510adac445cca35/usd/0c3fddafb5a57fc49510adac445cca35.usd
dish_washer,1123cad3c5759a28cbf18e7b11817db1,tiny,object,1980.170265,110.619686,17.900704,true,true,,0.001579,0.001740,24,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/1123cad3c5759a28cbf18e7b11817db1,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/1123cad3c5759a28cbf18e7b11817db1/usd/1123cad3c5759a28cbf18e7b11817db1.usd
dish_washer,1d00eea324081decb137e42d64bec1f7,tiny,object,676.776251,95.734772,7.069284,true,true,,0.004421,0.005905,49,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/1d00eea324081decb137e42d64bec1f7,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/1d00eea324081decb137e42d64bec1f7/usd/1d00eea324081decb137e42d64bec1f7.usd
dish_washer,22d59285e83082ed2f05c1bf8e32c871,blank,object,5871.689214,80.663662,72.792247,true,true,,0.000126,0.000134,7,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/22d59285e83082ed2f05c1bf8e32c871,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/22d59285e83082ed2f05c1bf8e32c871/usd/22d59285e83082ed2f05c1bf8e32c871.usd
dish_washer,238dbd3ad689342f3a2ff4e067a4099e,tiny,object,2092.929885,114.270385,18.315593,true,true,,0.001499,0.001602,23,tiny;tiny;tiny;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/238dbd3ad689342f3a2ff4e067a4099e,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/238dbd3ad689342f3a2ff4e067a4099e/usd/238dbd3ad689342f3a2ff4e067a4099e.usd
dish_washer,27157ba75432652ad39aa11f6e24693a,tiny,object,1995.816646,111.253535,17.939355,true,true,,0.001556,0.001762,24,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/27157ba75432652ad39aa11f6e24693a,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/27157ba75432652ad39aa11f6e24693a/usd/27157ba75432652ad39aa11f6e24693a.usd
dish_washer,2991148db83892dee23db1ee00f054b1,tiny,object,1361.801430,79.814833,17.062009,true,true,,0.001499,0.001717,25,tiny;blank;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/2991148db83892dee23db1ee00f054b1,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/2991148db83892dee23db1ee00f054b1/usd/2991148db83892dee23db1ee00f054b1.usd
