category,uid,previous_class,new_class,best_fg_ratio,best_bbox_area_ratio,best_max_dim,view_classes,usd_path,rerender_output_dir,front_png,left_png,back_png,right_png
desk,8370d4273a692cb12fd30cd1bf516725,tiny,ok,0.181053,0.314774,432,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/8370d4273a692cb12fd30cd1bf516725/usd/8370d4273a692cb12fd30cd1bf516725.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/8370d4273a692cb12fd30cd1bf516725,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/8370d4273a692cb12fd30cd1bf516725/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/8370d4273a692cb12fd30cd1bf516725/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/8370d4273a692cb12fd30cd1bf516725/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/8370d4273a692cb12fd30cd1bf516725/right.png
desk,856a914fb4f34268d85458eea8f6c5f4,tiny,ok,0.212757,0.319386,430,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/856a914fb4f34268d85458eea8f6c5f4/usd/856a914fb4f34268d85458eea8f6c5f4.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/856a914fb4f34268d85458eea8f6c5f4,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/856a914fb4f34268d85458eea8f6c5f4/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/856a914fb4f34268d85458eea8f6c5f4/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/856a914fb4f34268d85458eea8f6c5f4/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/856a914fb4f34268d85458eea8f6c5f4/right.png
desk,87764a1a59bdc27e15d07db5183fd693,tiny,ok,0.330261,0.463295,512,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/87764a1a59bdc27e15d07db5183fd693/usd/87764a1a59bdc27e15d07db5183fd693.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/87764a1a59bdc27e15d07db5183fd693,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/87764a1a59bdc27e15d07db5183fd693/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/87764a1a59bdc27e15d07db5183fd693/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/87764a1a59bdc27e15d07db5183fd693/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/87764a1a59bdc27e15d07db5183fd693/right.png
desk,8adbf6fed4e45ad26128405e8337f8aa,tiny,ok,0.335327,0.546715,424,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/8adbf6fed4e45ad26128405e8337f8aa/usd/8adbf6fed4e45ad26128405e8337f8aa.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/8adbf6fed4e45ad26128405e8337f8aa,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/8adbf6fed4e45ad26128405e8337f8aa/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/8adbf6fed4e45ad26128405e8337f8aa/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/8adbf6fed4e45ad26128405e8337f8aa/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/8adbf6fed4e45ad26128405e8337f8aa/right.png
desk,8edbf6ea28f70114e85b50ab47bc2cec,tiny,ok,0.256142,0.464653,432,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/8edbf6ea28f70114e85b50ab47bc2cec/usd/8edbf6ea28f70114e85b50ab47bc2cec.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/8edbf6ea28f70114e85b50ab47bc2cec,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/8edbf6ea28f70114e85b50ab47bc2cec/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/8edbf6ea28f70114e85b50ab47bc2cec/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/8edbf6ea28f70114e85b50ab47bc2cec/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/8edbf6ea28f70114e85b50ab47bc2cec/right.png
desk,92620e57b11d5832c4709afc98590e13,tiny,ok,0.320110,0.544685,504,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/92620e57b11d5832c4709afc98590e13/usd/92620e57b11d5832c4709afc98590e13.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/92620e57b11d5832c4709afc98590e13,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/92620e57b11d5832c4709afc98590e13/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/92620e57b11d5832c4709afc98590e13/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/92620e57b11d5832c4709afc98590e13/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/92620e57b11d5832c4709afc98590e13/right.png
desk,96750b0b89737fcfa0f547f61e54a21f,tiny,ok,0.333321,0.554695,419,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/96750b0b89737fcfa0f547f61e54a21f/usd/96750b0b89737fcfa0f547f61e54a21f.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/96750b0b89737fcfa0f547f61e54a21f,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/96750b0b89737fcfa0f547f61e54a21f/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/96750b0b89737fcfa0f547f61e54a21f/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/96750b0b89737fcfa0f547f61e54a21f/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/96750b0b89737fcfa0f547f61e54a21f/right.png
desk,9708eeaa90a98bfea7c12767e2be3427,tiny,ok,0.303032,0.435547,512,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/9708eeaa90a98bfea7c12767e2be3427/usd/9708eeaa90a98bfea7c12767e2be3427.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/9708eeaa90a98bfea7c12767e2be3427,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/9708eeaa90a98bfea7c12767e2be3427/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/9708eeaa90a98bfea7c12767e2be3427/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/9708eeaa90a98bfea7c12767e2be3427/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/9708eeaa90a98bfea7c12767e2be3427/right.png
desk,98e1bcaf9ed843fd9a1ff29d04d3fee5,tiny,ok,0.340275,0.503036,420,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/98e1bcaf9ed843fd9a1ff29d04d3fee5/usd/98e1bcaf9ed843fd9a1ff29d04d3fee5.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/98e1bcaf9ed843fd9a1ff29d04d3fee5,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/98e1bcaf9ed843fd9a1ff29d04d3fee5/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/98e1bcaf9ed843fd9a1ff29d04d3fee5/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/98e1bcaf9ed843fd9a1ff29d04d3fee5/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/98e1bcaf9ed843fd9a1ff29d04d3fee5/right.png
desk,9aa51755784e01ed468d48816f72e433,tiny,ok,0.335213,0.569519,498,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/9aa51755784e01ed468d48816f72e433/usd/9aa51755784e01ed468d48816f72e433.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/9aa51755784e01ed468d48816f72e433,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/9aa51755784e01ed468d48816f72e433/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/9aa51755784e01ed468d48816f72e433/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/9aa51755784e01ed468d48816f72e433/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/9aa51755784e01ed468d48816f72e433/right.png
desk,a0c0091f3904872c4f91f7284d7e5d1e,tiny,ok,0.240620,0.559925,512,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/a0c0091f3904872c4f91f7284d7e5d1e/usd/a0c0091f3904872c4f91f7284d7e5d1e.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/a0c0091f3904872c4f91f7284d7e5d1e,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/a0c0091f3904872c4f91f7284d7e5d1e/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/a0c0091f3904872c4f91f7284d7e5d1e/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/a0c0091f3904872c4f91f7284d7e5d1e/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/a0c0091f3904872c4f91f7284d7e5d1e/right.png
desk,a1df2341a6b82a4328d664f1cb048eab,tiny,ok,0.294632,0.503540,438,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/a1df2341a6b82a4328d664f1cb048eab/usd/a1df2341a6b82a4328d664f1cb048eab.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/a1df2341a6b82a4328d664f1cb048eab,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/a1df2341a6b82a4328d664f1cb048eab/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/a1df2341a6b82a4328d664f1cb048eab/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/a1df2341a6b82a4328d664f1cb048eab/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/a1df2341a6b82a4328d664f1cb048eab/right.png
desk,a8c91bc9cb626b76e00fa88f552906cd,tiny,ok,0.321709,0.524815,511,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/a8c91bc9cb626b76e00fa88f552906cd/usd/a8c91bc9cb626b76e00fa88f552906cd.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/a8c91bc9cb626b76e00fa88f552906cd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/a8c91bc9cb626b76e00fa88f552906cd/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/a8c91bc9cb626b76e00fa88f552906cd/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/a8c91bc9cb626b76e00fa88f552906cd/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/a8c91bc9cb626b76e00fa88f552906cd/right.png
desk,aafd62cc56c3c55a7d46521015c2fca8,tiny,ok,0.406574,0.555229,512,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/aafd62cc56c3c55a7d46521015c2fca8/usd/aafd62cc56c3c55a7d46521015c2fca8.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/aafd62cc56c3c55a7d46521015c2fca8,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/aafd62cc56c3c55a7d46521015c2fca8/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/aafd62cc56c3c55a7d46521015c2fca8/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/aafd62cc56c3c55a7d46521015c2fca8/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/aafd62cc56c3c55a7d46521015c2fca8/right.png
desk,aff7cf2ec2844abec244ac03ae859331,tiny,ok,0.271446,0.395336,431,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/aff7cf2ec2844abec244ac03ae859331/usd/aff7cf2ec2844abec244ac03ae859331.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/aff7cf2ec2844abec244ac03ae859331,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/aff7cf2ec2844abec244ac03ae859331/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/aff7cf2ec2844abec244ac03ae859331/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/aff7cf2ec2844abec244ac03ae859331/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/aff7cf2ec2844abec244ac03ae859331/right.png
desk,b08dcd379438199187ea3a0596c37142,tiny,ok,0.312214,0.472240,432,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/b08dcd379438199187ea3a0596c37142/usd/b08dcd379438199187ea3a0596c37142.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/b08dcd379438199187ea3a0596c37142,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/b08dcd379438199187ea3a0596c37142/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/b08dcd379438199187ea3a0596c37142/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/b08dcd379438199187ea3a0596c37142/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/b08dcd379438199187ea3a0596c37142/right.png
desk,b28243b7384f48c90b14bfec838bc670,tiny,ok,0.260490,0.422897,482,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/b28243b7384f48c90b14bfec838bc670/usd/b28243b7384f48c90b14bfec838bc670.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/b28243b7384f48c90b14bfec838bc670,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/b28243b7384f48c90b14bfec838bc670/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/b28243b7384f48c90b14bfec838bc670/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/b28243b7384f48c90b14bfec838bc670/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/b28243b7384f48c90b14bfec838bc670/right.png
desk,b64af8516144370ee9a0a56e19bff115,tiny,ok,0.324642,0.497620,496,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/b64af8516144370ee9a0a56e19bff115/usd/b64af8516144370ee9a0a56e19bff115.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/b64af8516144370ee9a0a56e19bff115,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/b64af8516144370ee9a0a56e19bff115/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/b64af8516144370ee9a0a56e19bff115/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/b64af8516144370ee9a0a56e19bff115/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/b64af8516144370ee9a0a56e19bff115/right.png
desk,bc1367271a2b6e0ee64f1eebf15708fc,tiny,ok,0.261108,0.511597,508,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/bc1367271a2b6e0ee64f1eebf15708fc/usd/bc1367271a2b6e0ee64f1eebf15708fc.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/bc1367271a2b6e0ee64f1eebf15708fc,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/bc1367271a2b6e0ee64f1eebf15708fc/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/bc1367271a2b6e0ee64f1eebf15708fc/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/bc1367271a2b6e0ee64f1eebf15708fc/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/bc1367271a2b6e0ee64f1eebf15708fc/right.png
desk,c12a9b122a2bcc141913669fab10645a,tiny,ok,0.286442,0.534966,438,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/c12a9b122a2bcc141913669fab10645a/usd/c12a9b122a2bcc141913669fab10645a.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/c12a9b122a2bcc141913669fab10645a,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/c12a9b122a2bcc141913669fab10645a/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/c12a9b122a2bcc141913669fab10645a/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/c12a9b122a2bcc141913669fab10645a/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/c12a9b122a2bcc141913669fab10645a/right.png
desk,c214c4ef47af0190632405cf6bbecd61,tiny,ok,0.348110,0.561321,486,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/c214c4ef47af0190632405cf6bbecd61/usd/c214c4ef47af0190632405cf6bbecd61.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/c214c4ef47af0190632405cf6bbecd61,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/c214c4ef47af0190632405cf6bbecd61/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/c214c4ef47af0190632405cf6bbecd61/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/c214c4ef47af0190632405cf6bbecd61/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/c214c4ef47af0190632405cf6bbecd61/right.png
desk,c25ad87d4250e0ea0dfce2953af853b6,tiny,ok,0.298645,0.485733,418,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/c25ad87d4250e0ea0dfce2953af853b6/usd/c25ad87d4250e0ea0dfce2953af853b6.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/c25ad87d4250e0ea0dfce2953af853b6,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/c25ad87d4250e0ea0dfce2953af853b6/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/c25ad87d4250e0ea0dfce2953af853b6/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/c25ad87d4250e0ea0dfce2953af853b6/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/c25ad87d4250e0ea0dfce2953af853b6/right.png
desk,c7b997feaf83c533a28e1001e265f8c4,tiny,ok,0.330093,0.514503,504,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/c7b997feaf83c533a28e1001e265f8c4/usd/c7b997feaf83c533a28e1001e265f8c4.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/c7b997feaf83c533a28e1001e265f8c4,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/c7b997feaf83c533a28e1001e265f8c4/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/c7b997feaf83c533a28e1001e265f8c4/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/c7b997feaf83c533a28e1001e265f8c4/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/c7b997feaf83c533a28e1001e265f8c4/right.png
desk,c9848863bbe84e1742e3a8147a424106,tiny,ok,0.269608,0.510796,430,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/c9848863bbe84e1742e3a8147a424106/usd/c9848863bbe84e1742e3a8147a424106.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/c9848863bbe84e1742e3a8147a424106,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/c9848863bbe84e1742e3a8147a424106/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/c9848863bbe84e1742e3a8147a424106/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/c9848863bbe84e1742e3a8147a424106/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/c9848863bbe84e1742e3a8147a424106/right.png
desk,d2d65920e0668a2d7abe200bf665ed2c,tiny,ok,0.349682,0.523590,412,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/d2d65920e0668a2d7abe200bf665ed2c/usd/d2d65920e0668a2d7abe200bf665ed2c.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/d2d65920e0668a2d7abe200bf665ed2c,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/d2d65920e0668a2d7abe200bf665ed2c/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/d2d65920e0668a2d7abe200bf665ed2c/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/d2d65920e0668a2d7abe200bf665ed2c/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/d2d65920e0668a2d7abe200bf665ed2c/right.png
desk,d63f525c78a190e4f0c499fc8604cdbd,tiny,ok,0.285732,0.480171,512,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/d63f525c78a190e4f0c499fc8604cdbd/usd/d63f525c78a190e4f0c499fc8604cdbd.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/d63f525c78a190e4f0c499fc8604cdbd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/d63f525c78a190e4f0c499fc8604cdbd/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/d63f525c78a190e4f0c499fc8604cdbd/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/d63f525c78a190e4f0c499fc8604cdbd/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/d63f525c78a190e4f0c499fc8604cdbd/right.png
desk,dbb6e7db6279d84e752e21e39b6e4c40,tiny,ok,0.340984,0.503277,417,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/dbb6e7db6279d84e752e21e39b6e4c40/usd/dbb6e7db6279d84e752e21e39b6e4c40.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/dbb6e7db6279d84e752e21e39b6e4c40,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/dbb6e7db6279d84e752e21e39b6e4c40/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/dbb6e7db6279d84e752e21e39b6e4c40/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/dbb6e7db6279d84e752e21e39b6e4c40/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/dbb6e7db6279d84e752e21e39b6e4c40/right.png
desk,de0f08a061c3ffbf480e0708e9abd149,tiny,ok,0.288216,0.534363,412,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/de0f08a061c3ffbf480e0708e9abd149/usd/de0f08a061c3ffbf480e0708e9abd149.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/de0f08a061c3ffbf480e0708e9abd149,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/de0f08a061c3ffbf480e0708e9abd149/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/de0f08a061c3ffbf480e0708e9abd149/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/de0f08a061c3ffbf480e0708e9abd149/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/de0f08a061c3ffbf480e0708e9abd149/right.png
desk,ed26a9f8bb6d1ebf6daa1d7ada0d0827,tiny,ok,0.342621,0.488049,500,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/ed26a9f8bb6d1ebf6daa1d7ada0d0827/usd/ed26a9f8bb6d1ebf6daa1d7ada0d0827.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/ed26a9f8bb6d1ebf6daa1d7ada0d0827,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/ed26a9f8bb6d1ebf6daa1d7ada0d0827/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/ed26a9f8bb6d1ebf6daa1d7ada0d0827/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/ed26a9f8bb6d1ebf6daa1d7ada0d0827/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/ed26a9f8bb6d1ebf6daa1d7ada0d0827/right.png
