category,uid,view,source_png,backup_png,rerender_png,source_sha256_before,rerender_sha256,source_size_before,rerender_size
electric_cooker,91e1b27eb16b3bfd29087ee24d3a1bb1,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/91e1b27eb16b3bfd29087ee24d3a1bb1/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/electric_cooker/91e1b27eb16b3bfd29087ee24d3a1bb1/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/electric_cooker/91e1b27eb16b3bfd29087ee24d3a1bb1/front.png,aaea2a8407a1c306a3f634a428085db98fe4357058f9ddca6905c84e15c36005,2fd5903f21a33da549865cf2aabf6b6fbb1f43f1760a9cecdffb07f3d286e7fc,2255,77641
electric_cooker,91e1b27eb16b3bfd29087ee24d3a1bb1,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/91e1b27eb16b3bfd29087ee24d3a1bb1/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/electric_cooker/91e1b27eb16b3bfd29087ee24d3a1bb1/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/electric_cooker/91e1b27eb16b3bfd29087ee24d3a1bb1/left.png,aaea2a8407a1c306a3f634a428085db98fe4357058f9ddca6905c84e15c36005,3e6791f06a056479d3fd8b19698ee1047bdc8572464cb1b1c2932108cdb6c664,2255,73732
electric_cooker,91e1b27eb16b3bfd29087ee24d3a1bb1,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/91e1b27eb16b3bfd29087ee24d3a1bb1/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/electric_cooker/91e1b27eb16b3bfd29087ee24d3a1bb1/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/electric_cooker/91e1b27eb16b3bfd29087ee24d3a1bb1/back.png,93f305bbce79c8e3ff558c6c2c5e72826f9abe21ea3974f61c0070524f1b06d3,f9b5dbd9b049292912c8a679f91f0354cc41cefb219b08f92580b3d8520d590c,2264,77363
electric_cooker,91e1b27eb16b3bfd29087ee24d3a1bb1,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/91e1b27eb16b3bfd29087ee24d3a1bb1/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/electric_cooker/91e1b27eb16b3bfd29087ee24d3a1bb1/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/electric_cooker/91e1b27eb16b3bfd29087ee24d3a1bb1/right.png,aaea2a8407a1c306a3f634a428085db98fe4357058f9ddca6905c84e15c36005,61cd4425588f1a963b290a8312227556980c70950ddbb9c50cde819cda48bf11,2255,87237
electric_cooker,a3024d64c7757538417b7415a1c3f736,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/a3024d64c7757538417b7415a1c3f736/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/electric_cooker/a3024d64c7757538417b7415a1c3f736/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/electric_cooker/a3024d64c7757538417b7415a1c3f736/front.png,aaea2a8407a1c306a3f634a428085db98fe4357058f9ddca6905c84e15c36005,fb6bb560626237bb65101f2f10101b48f9bc9fe936ad2bae83df299c062389ee,2255,59022
electric_cooker,a3024d64c7757538417b7415a1c3f736,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/a3024d64c7757538417b7415a1c3f736/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/electric_cooker/a3024d64c7757538417b7415a1c3f736/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/electric_cooker/a3024d64c7757538417b7415a1c3f736/left.png,aaea2a8407a1c306a3f634a428085db98fe4357058f9ddca6905c84e15c36005,654197c50aa45952cfcd1a2258c53045162864afd2af1d6db73a7ccebb900a72,2255,75847
electric_cooker,a3024d64c7757538417b7415a1c3f736,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/a3024d64c7757538417b7415a1c3f736/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/electric_cooker/a3024d64c7757538417b7415a1c3f736/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/electric_cooker/a3024d64c7757538417b7415a1c3f736/back.png,aaea2a8407a1c306a3f634a428085db98fe4357058f9ddca6905c84e15c36005,2e4140201ac8fece7c8c160a3fe3e50d2bd0f6cfeba38f628a106b2f21d08081,2255,63200
electric_cooker,a3024d64c7757538417b7415a1c3f736,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/a3024d64c7757538417b7415a1c3f736/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/electric_cooker/a3024d64c7757538417b7415a1c3f736/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/electric_cooker/a3024d64c7757538417b7415a1c3f736/right.png,aaea2a8407a1c306a3f634a428085db98fe4357058f9ddca6905c84e15c36005,39db282d0dc847a614f1dedab23b1b2d1f3752d83c470a88d1573b04e529aad4,2255,69678
electric_cooker,c1ba505c1eda67a852f47b43e1687814,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/c1ba505c1eda67a852f47b43e1687814/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/electric_cooker/c1ba505c1eda67a852f47b43e1687814/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/electric_cooker/c1ba505c1eda67a852f47b43e1687814/front.png,416b1c0aeb967fbd4a9d04cfef6c588dcbc0009e205d6e91342afccfa7881c61,3a366d709b2430efe49457a6f2c405a1bb60e94a150865995205588802ff2047,4841,84643
electric_cooker,c1ba505c1eda67a852f47b43e1687814,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/c1ba505c1eda67a852f47b43e1687814/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/electric_cooker/c1ba505c1eda67a852f47b43e1687814/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/electric_cooker/c1ba505c1eda67a852f47b43e1687814/left.png,26c02c1125875d32139668daf800dfadb9423579cdd5856ee9958e4b8a7a1497,e5c2ae236734e4a436d245da15471a3740b0fa50393bc01ce19a2cf73b8f4633,4905,63887
electric_cooker,c1ba505c1eda67a852f47b43e1687814,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/c1ba505c1eda67a852f47b43e1687814/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/electric_cooker/c1ba505c1eda67a852f47b43e1687814/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/electric_cooker/c1ba505c1eda67a852f47b43e1687814/back.png,98412a011ba751733659221c34e6b2213c01efa4a6d7c8b4f12ecbd1ef1510cc,c8e1409220e1388b112fefaf35937052c8a3eff863aa4f67382cd86b353619da,4536,72996
electric_cooker,c1ba505c1eda67a852f47b43e1687814,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/c1ba505c1eda67a852f47b43e1687814/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/electric_cooker/c1ba505c1eda67a852f47b43e1687814/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/electric_cooker/c1ba505c1eda67a852f47b43e1687814/right.png,3a3b6a20b665bf394de372de9feeacc0fff2021ca1273e76d4c2526cb1d8da31,7aeb5ec65f089f486308d4d42151bbc31803627713761b73a77c92ddd6ad91a8,5132,82869
electric_cooker,dd82fa19f27b439973af6c2ca774cc1a,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/dd82fa19f27b439973af6c2ca774cc1a/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/electric_cooker/dd82fa19f27b439973af6c2ca774cc1a/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/electric_cooker/dd82fa19f27b439973af6c2ca774cc1a/front.png,f3fbe8f68e61ce263d71e0b7c4f75f08a5e0f31b0139d863b1c298b84d73f574,3a81517fa55efbdc0376842d004948cc9120ed29cc936ad92502d47b880b2e58,4206,44661
electric_cooker,dd82fa19f27b439973af6c2ca774cc1a,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/dd82fa19f27b439973af6c2ca774cc1a/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/electric_cooker/dd82fa19f27b439973af6c2ca774cc1a/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/electric_cooker/dd82fa19f27b439973af6c2ca774cc1a/left.png,ef5f137b3c52780ce976ac19cf37a707ff8cfb6afe1f578883c6dfa8c0120873,bf616894ab49f4331a91444ff5c8b8bfe0a8b16fb8c1030ca85fc84089746f21,4258,36035
electric_cooker,dd82fa19f27b439973af6c2ca774cc1a,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/dd82fa19f27b439973af6c2ca774cc1a/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/electric_cooker/dd82fa19f27b439973af6c2ca774cc1a/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/electric_cooker/dd82fa19f27b439973af6c2ca774cc1a/back.png,ba3fc6828130f4ea46e49bc9b824cc38ea0c42aef92d075fb09f2eec60fec6a2,fe3c9e34104321b6a5457ee568794fd53a86ed3691f7de0c1886ffad740f84a4,4130,33920
electric_cooker,dd82fa19f27b439973af6c2ca774cc1a,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/dd82fa19f27b439973af6c2ca774cc1a/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/electric_cooker/dd82fa19f27b439973af6c2ca774cc1a/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/electric_cooker/dd82fa19f27b439973af6c2ca774cc1a/right.png,16ad3584a00c451905f916a5578c0a7b759dee188ccb6086e914d35af6450e44,b7fe71c7aadc7e745a12bee93dc060283b64a7aeb7fa4ea7d9275f768fcf7109,4669,59959
faucet,00abf96711c771f0ef294fca39a92ca2,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/00abf96711c771f0ef294fca39a92ca2/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/00abf96711c771f0ef294fca39a92ca2/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/00abf96711c771f0ef294fca39a92ca2/front.png,fe865d890d026534b401796e4af7e9d2f530e17ab6f6c241d434309bd0e86e8d,ce6669b738c7032a65de3741093cb208fb406bc15720808e77fd973d3b9b6dd7,3238,22196
faucet,00abf96711c771f0ef294fca39a92ca2,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/00abf96711c771f0ef294fca39a92ca2/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/00abf96711c771f0ef294fca39a92ca2/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/00abf96711c771f0ef294fca39a92ca2/left.png,3f9e77c03f7ac013e28cf7c8fdf7face624fd7aa7c57a86accfe3cb57b76e52e,863fb9bba9f4794ab15ede150f73956cd7ee8d2599864bf4c76e890f677f808f,3650,22970
faucet,00abf96711c771f0ef294fca39a92ca2,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/00abf96711c771f0ef294fca39a92ca2/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/00abf96711c771f0ef294fca39a92ca2/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/00abf96711c771f0ef294fca39a92ca2/back.png,75b85bbfa50952dbc03046edc798a9bad09b99488eee4fb09a3d311149aa2850,334a1d2e8993eab500667e56144c6d3a41354ab0ee3f8749bce9063706538820,3331,21480
faucet,00abf96711c771f0ef294fca39a92ca2,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/00abf96711c771f0ef294fca39a92ca2/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/00abf96711c771f0ef294fca39a92ca2/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/00abf96711c771f0ef294fca39a92ca2/right.png,2ba614eb3186ab9973698830898a2da581069b166bd79d2ef45fdd5ae8cdc77a,66befa57d7a9871767250d5b32411a7564ef3bd26e3085db51e110816dee6e79,3114,27593
faucet,015a3ae5a854e3013c18c65bb8f2210a,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/015a3ae5a854e3013c18c65bb8f2210a/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/015a3ae5a854e3013c18c65bb8f2210a/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/015a3ae5a854e3013c18c65bb8f2210a/front.png,b73c572e3a526d8c466ef0ec331e1c83565319b430c27c7445bb3e7f1e242b7d,9031378a8c29bb2bd9b875616b6e97166956a471c343ea39ae1a49a67225bcbe,3964,32122
faucet,015a3ae5a854e3013c18c65bb8f2210a,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/015a3ae5a854e3013c18c65bb8f2210a/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/015a3ae5a854e3013c18c65bb8f2210a/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/015a3ae5a854e3013c18c65bb8f2210a/left.png,506e7a3a9e6dbbf2d0506d9a0013d862d0f42a2e631d06a8c25bcde6ae8e1af5,ea9b5a0015d21dfda97fa32768c632af3904941a35ac5e644f99b280505fbb92,4844,43680
faucet,015a3ae5a854e3013c18c65bb8f2210a,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/015a3ae5a854e3013c18c65bb8f2210a/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/015a3ae5a854e3013c18c65bb8f2210a/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/015a3ae5a854e3013c18c65bb8f2210a/back.png,a427e30cb20cad0942460d38e270c781b1170e74b27743eb76b63ac1a4e1e4ce,4c0b931c732bfe8376e496f7b548c9dccc872a45079549c667a000ad2c1bd28f,4715,52713
faucet,015a3ae5a854e3013c18c65bb8f2210a,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/015a3ae5a854e3013c18c65bb8f2210a/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/015a3ae5a854e3013c18c65bb8f2210a/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/015a3ae5a854e3013c18c65bb8f2210a/right.png,05351db7cc6fee194dd324145a7867bd2310afe16c9a72244e0ecbd3d515a15c,b2bd37a8eff11b4fd986e7b2e8ee18266e94cb3c779c5d88e84a5079021bc54e,4417,53474
faucet,02bb71e6e8c5651001634d70e220557b,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/02bb71e6e8c5651001634d70e220557b/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/02bb71e6e8c5651001634d70e220557b/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/02bb71e6e8c5651001634d70e220557b/front.png,09f7b479291f839c0918151380066f395cd8a206197506fe80ffd4a023645360,1b5c4962aee26f0b19c6ffad13aa3bb28aad6664ebd732ada798dc7257955647,3163,42382
faucet,02bb71e6e8c5651001634d70e220557b,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/02bb71e6e8c5651001634d70e220557b/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/02bb71e6e8c5651001634d70e220557b/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/02bb71e6e8c5651001634d70e220557b/left.png,a4fa05fc1ea2d309ce47be78a000daa6d283044cedea996702282767c8081705,54fa6f54c96ef9156355544abbe79e6e090cfaef74ed3dd70dee52fd3c58ab9c,3558,47774
faucet,02bb71e6e8c5651001634d70e220557b,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/02bb71e6e8c5651001634d70e220557b/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/02bb71e6e8c5651001634d70e220557b/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/02bb71e6e8c5651001634d70e220557b/back.png,eae797ce25d575952afd63458f7c997a4fd6cae8df3cad445c40f6a044a78244,1a4e2a62a0b491848870a0cb26538385145afff3c7e8af948ce655a8c8733648,3109,28423
faucet,02bb71e6e8c5651001634d70e220557b,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/02bb71e6e8c5651001634d70e220557b/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/02bb71e6e8c5651001634d70e220557b/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/02bb71e6e8c5651001634d70e220557b/right.png,39eb516f77c9ef57c4bea9c7672c94400b7abe138030870ad23ec9a3820bef42,85fabe000cc774e311e2a7626a5f0a8c84b70ccd21222d7257dccc36986abbfe,3560,48976
faucet,09b7ff3b78797b3b682929d4c2256977,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/09b7ff3b78797b3b682929d4c2256977/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/09b7ff3b78797b3b682929d4c2256977/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/09b7ff3b78797b3b682929d4c2256977/front.png,46cfdb44981f1217848b0edd77f0a0808d4d471b01405a0df27baf9a6fda2639,80ef1f1a675065ac295cddbc73f7babd00d99afd8d8488a2469dced231d8de88,4943,54656
faucet,09b7ff3b78797b3b682929d4c2256977,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/09b7ff3b78797b3b682929d4c2256977/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/09b7ff3b78797b3b682929d4c2256977/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/09b7ff3b78797b3b682929d4c2256977/left.png,30d6c399dfa88fde8a51ae91c2ac6f31b204b743133640634ab3051739155199,a75e0b7fa7c02d0841d1e2a6c7432b00677db40da89054331e8b928d4116dbee,3915,28366
faucet,09b7ff3b78797b3b682929d4c2256977,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/09b7ff3b78797b3b682929d4c2256977/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/09b7ff3b78797b3b682929d4c2256977/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/09b7ff3b78797b3b682929d4c2256977/back.png,9cfa603a43732430ed3b836b674151af5a41d748b52b629436bd13a88d214a66,8533e7fe998560f8ccb64a41bdf7642c94d4eb2b383c80f99aa4f4998ece66dc,4824,59578
faucet,09b7ff3b78797b3b682929d4c2256977,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/09b7ff3b78797b3b682929d4c2256977/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/09b7ff3b78797b3b682929d4c2256977/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/09b7ff3b78797b3b682929d4c2256977/right.png,77fc34eef2f9ec20d2377bfdaa14e52062cfb7fbb82e50d261898916d9f9326d,2bf0866a56e5aa257a22c193cb6a27062092c19a7099459df2e2372cc9104960,4140,39808
faucet,0b220f2218911d07612024e533172eb8,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/0b220f2218911d07612024e533172eb8/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/0b220f2218911d07612024e533172eb8/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/0b220f2218911d07612024e533172eb8/front.png,776a8ce48aa9db7cb6bdac9e52ef8632b1056320471768b26cbbf14e30737f0a,ef2346f9717cff19b8e6a60982e417678e947cf5a1af8b3866d70818648ed6ac,3630,51421
faucet,0b220f2218911d07612024e533172eb8,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/0b220f2218911d07612024e533172eb8/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/0b220f2218911d07612024e533172eb8/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/0b220f2218911d07612024e533172eb8/left.png,22c7bf2b9633577362fe972c2c33c16c723862b914bcb84715d05b77df8e6a16,33f4b5da11f123e58e64f9fb216d4d136a23f643d8c2597cc0d5c050f974c6fc,3821,46758
