category,uid,view,class,fg_ratio,bbox_width,bbox_height,bbox_area_ratio,max_dim,source_sha256_after,matches_rerender_sha,source_png
dish_washer,e41b05201755897bb48b9c425d0ffc2f,back,ok,0.483261,429,362,0.592415,429,b84dffd5289c1e6d338e1aad0ed709acb979dbf4a1036f7174fbfa6ddba2eadb,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/e41b05201755897bb48b9c425d0ffc2f/back.png
dish_washer,e41b05201755897bb48b9c425d0ffc2f,right,ok,0.473869,422,361,0.581139,422,f3e21b07c0ce219734a3f5591170fefcb8575b2469d0f61e72f94bfc38576607,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/e41b05201755897bb48b9c425d0ffc2f/right.png
dish_washer,e6280aedc628158d9027b8be7c580efc,front,ok,0.448223,407,371,0.576008,407,919ac82df7bfd502169bc023710b5c43eb4bec8ac385842644321e36b29579d7,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/e6280aedc628158d9027b8be7c580efc/front.png
dish_washer,e6280aedc628158d9027b8be7c580efc,left,ok,0.207348,408,343,0.533844,408,2b654976c625822284cac722ba354376daf2c265c2e98d3eda7f8b36b8f38d67,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/e6280aedc628158d9027b8be7c580efc/left.png
dish_washer,e6280aedc628158d9027b8be7c580efc,back,ok,0.263416,410,371,0.580254,410,b8503aa2238ef602b3fbc65ef45ed0bb22dc972419ffe75f607f002dc42b594f,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/e6280aedc628158d9027b8be7c580efc/back.png
dish_washer,e6280aedc628158d9027b8be7c580efc,right,ok,0.408092,452,344,0.593140,452,8d933b6b4b26a4172363fa2bce8eb427be17b409ef556c5de2624e66dcf37c1b,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/e6280aedc628158d9027b8be7c580efc/right.png
dish_washer,fb10fe51da905980830dfb2d0029675e,front,ok,0.338470,417,362,0.575844,417,b144b4ec3776831627360c39973ff90f771a6bbff21473f98ff5ff4aa49bed62,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/fb10fe51da905980830dfb2d0029675e/front.png
dish_washer,fb10fe51da905980830dfb2d0029675e,left,ok,0.277790,357,386,0.525673,386,5ea9ea68f6ee4b964743f92e7170d907042a5dfdcce7e9726e390eace9e2d453,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/fb10fe51da905980830dfb2d0029675e/left.png
dish_washer,fb10fe51da905980830dfb2d0029675e,back,ok,0.411118,408,345,0.536957,408,857f89d1e9463c958a6388da89fa172e6d7b94b4529469cac4a8bce37f7dfdf1,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/fb10fe51da905980830dfb2d0029675e/back.png
dish_washer,fb10fe51da905980830dfb2d0029675e,right,ok,0.282757,358,388,0.529877,388,2ea76ff8f08ec50ac7bd84b06a9bff0be1feca818e3f42212165cf96d5e474e5,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/fb10fe51da905980830dfb2d0029675e/right.png
electric_cooker,0fde6f03f044c733aff89e8cdedac4f3,front,ok,0.294334,319,276,0.335861,319,78f62f0551d25573dee6e1f1a578ed5f12ae53106eba68ff4e6dfdbe0048c868,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/0fde6f03f044c733aff89e8cdedac4f3/front.png
electric_cooker,0fde6f03f044c733aff89e8cdedac4f3,left,ok,0.316158,357,324,0.441238,357,231854fc0e1b1cd2d0987a46d1a203019e7ecc63049544d3ee1ed624619f13cf,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/0fde6f03f044c733aff89e8cdedac4f3/left.png
electric_cooker,0fde6f03f044c733aff89e8cdedac4f3,back,ok,0.292168,311,276,0.327438,311,90d6365870b522e8d3ffaa6d96989e8b1809c239cd283c601afaf2f98b26b0ff,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/0fde6f03f044c733aff89e8cdedac4f3/back.png
electric_cooker,0fde6f03f044c733aff89e8cdedac4f3,right,ok,0.259113,341,319,0.414959,341,5db74352f5191e414917ecc306d23efc34a8554cfaaba2f90cf211c8fa565a40,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/0fde6f03f044c733aff89e8cdedac4f3/right.png
electric_cooker,124d5fee27bcbf7536e325ea64691248,front,ok,0.401814,352,351,0.471313,352,86f6d2f05f0f6f1673e47a0f71ba33cd6d8a0c83f01d7227f38cce74ceb235ba,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/124d5fee27bcbf7536e325ea64691248/front.png
electric_cooker,124d5fee27bcbf7536e325ea64691248,left,ok,0.400299,344,371,0.486847,371,4ca28263fde2ffcb5d6ff921d15db4cdba90c6c8e4568d0e1beb10191ce743c6,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/124d5fee27bcbf7536e325ea64691248/left.png
electric_cooker,124d5fee27bcbf7536e325ea64691248,back,ok,0.402615,352,351,0.471313,352,6ce9e38e21cba2e88f7993adab321e90e05ad463d8a6cc363e13c7ef9dff9dca,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/124d5fee27bcbf7536e325ea64691248/back.png
electric_cooker,124d5fee27bcbf7536e325ea64691248,right,ok,0.396626,340,371,0.481186,371,753202f6abba33b36be0c29a10a268f89a84a966d8b6cc00a37b7e2690dfa2de,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/124d5fee27bcbf7536e325ea64691248/right.png
electric_cooker,1795056b86d878a51e73b658c7dc711b,front,ok,0.264839,314,278,0.332993,314,ddb8a271f4449033d15d7292c96e31708007da1ae2d1c0f1966c6901c29b7870,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/1795056b86d878a51e73b658c7dc711b/front.png
electric_cooker,1795056b86d878a51e73b658c7dc711b,left,ok,0.295086,334,310,0.394974,334,f24aa30b4b67b8afc65f49015c5f13cc6a92625ef4a7f8ca1ea91ea167af271f,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/1795056b86d878a51e73b658c7dc711b/left.png
electric_cooker,1795056b86d878a51e73b658c7dc711b,back,ok,0.269733,299,278,0.317085,299,086ea6e5b404bf4912de941cbaf0d9282f2144b00ecea6d8811faaee327d04bd,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/1795056b86d878a51e73b658c7dc711b/back.png
electric_cooker,1795056b86d878a51e73b658c7dc711b,right,ok,0.232876,280,303,0.323639,303,c2e8edccee9286358d66351492acbca8ea7304e50947906d0f2c5c5482246217,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/1795056b86d878a51e73b658c7dc711b/right.png
electric_cooker,1dcd8e6a937b8cae32fc8c0cc1a30bf5,front,ok,0.333416,294,355,0.398140,355,c5fd35c1be8109978905aede09ff813723ba7fc6676e50affe1d729a53e23bf5,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/1dcd8e6a937b8cae32fc8c0cc1a30bf5/front.png
electric_cooker,1dcd8e6a937b8cae32fc8c0cc1a30bf5,left,ok,0.346737,298,372,0.422882,372,b9bf227b15711938265485c77b410780e7e7488a8efed8a4a978816fd2b9b66a,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/1dcd8e6a937b8cae32fc8c0cc1a30bf5/left.png
electric_cooker,1dcd8e6a937b8cae32fc8c0cc1a30bf5,back,ok,0.333534,296,355,0.400848,355,a8524f7b719cd95d9352a63eb2ef68b7c787e53edc6be36533aa2acbda3563f6,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/1dcd8e6a937b8cae32fc8c0cc1a30bf5/back.png
electric_cooker,1dcd8e6a937b8cae32fc8c0cc1a30bf5,right,ok,0.333469,294,361,0.404869,361,d747600dea0aa3cb09ad7462e9d19a84581c2f55e2c926573a111813c5fcf6b8,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/1dcd8e6a937b8cae32fc8c0cc1a30bf5/right.png
electric_cooker,2186c413309e0e3c8a9c59c3667b44c0,front,ok,0.260666,266,326,0.330795,326,45c568c4ec70461e7e4c510a53b2c0e5cb1be6e1e172cfc133d887ec78884746,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/2186c413309e0e3c8a9c59c3667b44c0/front.png
electric_cooker,2186c413309e0e3c8a9c59c3667b44c0,left,ok,0.247944,295,325,0.365734,325,6636f3dcc6fd887c4558d1700ded509562fb358e02597a39e6dc0f623a41b702,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/2186c413309e0e3c8a9c59c3667b44c0/left.png
electric_cooker,2186c413309e0e3c8a9c59c3667b44c0,back,ok,0.259754,268,325,0.332260,325,0c257c906bd8475133c4dfe4ea40799b56b16512865b17c537d370a2919d8962,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/2186c413309e0e3c8a9c59c3667b44c0/back.png
electric_cooker,2186c413309e0e3c8a9c59c3667b44c0,right,ok,0.307487,296,331,0.373749,331,a6fd24bb0ee18c27abc4f1d014765011df420a7cee5f5e1a703a742a1342b1cc,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/2186c413309e0e3c8a9c59c3667b44c0/right.png
electric_cooker,2865106d888e5fb31432f4d68e036071,front,ok,0.345879,374,282,0.402328,374,e684ac86195622333822d8dca2f8e49edb5a85db6d23b15d51a38601e6ff56dd,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/2865106d888e5fb31432f4d68e036071/front.png
electric_cooker,2865106d888e5fb31432f4d68e036071,left,ok,0.153629,317,356,0.430496,356,ab6bd6005c8698f907fa5dabe7fbde47d4fe3ed0cdc37fbb52938c9239a941f1,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/2865106d888e5fb31432f4d68e036071/left.png
electric_cooker,2865106d888e5fb31432f4d68e036071,back,ok,0.339279,374,282,0.402328,374,4c1e5c19c417b85e331e4529f083844a97ffee0df2e38430fc7dbddbee677ca0,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/2865106d888e5fb31432f4d68e036071/back.png
electric_cooker,2865106d888e5fb31432f4d68e036071,right,ok,0.248402,332,325,0.411606,332,e328209501a9af4a93474604a2f136ea69ea312eaf7bf1d682f3c6bdc76869ff,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/2865106d888e5fb31432f4d68e036071/right.png
electric_cooker,2cae0e008b06a7b917c078d54a8244f1,front,ok,0.371212,346,339,0.447441,346,f16ccef0c2e9138c47f31134b88912c45c8a674b0257907fd754ac2e58df21a6,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/2cae0e008b06a7b917c078d54a8244f1/front.png
electric_cooker,2cae0e008b06a7b917c078d54a8244f1,left,ok,0.412670,420,306,0.490265,420,8b8f0c8ce22b403df786d6665218fda508181dd7422ade77f81aa7c94c608047,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/2cae0e008b06a7b917c078d54a8244f1/left.png
electric_cooker,2cae0e008b06a7b917c078d54a8244f1,back,ok,0.304699,275,338,0.354576,338,d2de77a1c35819d278c79e781e6fa552a059f5248376a088456733e2c148425b,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/2cae0e008b06a7b917c078d54a8244f1/back.png
electric_cooker,2cae0e008b06a7b917c078d54a8244f1,right,ok,0.368889,405,297,0.458851,405,f28fc48263e6ada5b35c2595d8809d39f9f575fd1af56d96121005710f4d3fb0,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/2cae0e008b06a7b917c078d54a8244f1/right.png
electric_cooker,4117c91296f2e2ebcf73e541868a3e5a,front,ok,0.262680,273,324,0.337418,324,cd57e4b846f178cf3f13e66d133eb09808c6ddbe7e472dd9fda2e9b499c0a50b,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/4117c91296f2e2ebcf73e541868a3e5a/front.png
electric_cooker,4117c91296f2e2ebcf73e541868a3e5a,left,ok,0.315674,340,280,0.363159,340,baf23d8cc35bb4bc1e015378cceed67237e629a13e8df90e9e69c6c47e150304,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/4117c91296f2e2ebcf73e541868a3e5a/left.png
electric_cooker,4117c91296f2e2ebcf73e541868a3e5a,back,ok,0.288963,288,329,0.361450,329,619eab8f457f5ea380926736f726bfbb0d66589a563959f2019239c51a2731f5,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/4117c91296f2e2ebcf73e541868a3e5a/back.png
electric_cooker,4117c91296f2e2ebcf73e541868a3e5a,right,ok,0.316540,356,278,0.377533,356,2913b259e625b7939959c68981d48919168c83fafa90b9a72724469abe422ef9,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/4117c91296f2e2ebcf73e541868a3e5a/right.png
electric_cooker,441837a19229a98d827c1df74b3f0207,front,ok,0.279018,310,274,0.324020,310,ebc223982492a7a5aaa82231d70bb3bd516252c44355834a59abb32ccc981097,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/441837a19229a98d827c1df74b3f0207/front.png
electric_cooker,441837a19229a98d827c1df74b3f0207,left,ok,0.260281,316,338,0.407440,338,e877e5e40ad3c470e3d27287f80ae21e08156d59fd0e6f540835b306cc9d192f,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/441837a19229a98d827c1df74b3f0207/left.png
electric_cooker,441837a19229a98d827c1df74b3f0207,back,ok,0.268913,303,270,0.312080,303,3d0534622482dc9b8571bacf7cf582f00640116e82090147bd2917fbae413661,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/441837a19229a98d827c1df74b3f0207/back.png
electric_cooker,441837a19229a98d827c1df74b3f0207,right,ok,0.271885,316,323,0.389359,323,740ea6701f1304e118a3be09a1b5c9cf83fd6595344e3b2bf0a6d2955eb31f52,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/441837a19229a98d827c1df74b3f0207/right.png
electric_cooker,5fd27ac0bfb04a6bd7d434d795b93b6b,front,ok,0.238426,265,313,0.316410,313,68fc5fdfd5a6bcd80fea293d41162693728d07f6ebf1977ce18c9719aa4126ac,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/5fd27ac0bfb04a6bd7d434d795b93b6b/front.png
electric_cooker,5fd27ac0bfb04a6bd7d434d795b93b6b,left,ok,0.312332,368,275,0.386047,368,97b4e7efa9fab28e62226a6be18c72f9047fdc6f9c61d0b6fc9a259dca751a12,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/5fd27ac0bfb04a6bd7d434d795b93b6b/left.png
electric_cooker,5fd27ac0bfb04a6bd7d434d795b93b6b,back,ok,0.257153,280,314,0.335388,314,ef06e7621ec269f37914dad1683a734f8ea56206da22fefa15be1225ac952e53,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/5fd27ac0bfb04a6bd7d434d795b93b6b/back.png
electric_cooker,5fd27ac0bfb04a6bd7d434d795b93b6b,right,ok,0.278973,337,264,0.339386,337,54b9f74725e62d7d61e71fcfc6c9aee2331b5692b8880aabc4b6d7a390dc3256,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/5fd27ac0bfb04a6bd7d434d795b93b6b/right.png
electric_cooker,7d40ec8d4113e37667fb16489275b306,front,ok,0.301521,313,301,0.359394,313,3b469b0864015ee958ba54a1190ea134d8c116418feb79bbae03f2a0f6c72f1d,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/7d40ec8d4113e37667fb16489275b306/front.png
electric_cooker,7d40ec8d4113e37667fb16489275b306,left,ok,0.185883,352,318,0.427002,352,d5a4cedbef9afd890891fa7a4dbf9a633408dc28048bca5d79f5cac2bda4ca15,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/7d40ec8d4113e37667fb16489275b306/left.png
electric_cooker,7d40ec8d4113e37667fb16489275b306,back,ok,0.303757,348,301,0.399582,348,617ac92e323832eedd1d23140d6167905ebe031873b34e3faf200f0f6976cfce,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/7d40ec8d4113e37667fb16489275b306/back.png
electric_cooker,7d40ec8d4113e37667fb16489275b306,right,ok,0.300369,321,305,0.373478,321,299edda064a006928930a3eb9d849e4dc1e9a48e55d768e1d5e92c71e4560a48,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/7d40ec8d4113e37667fb16489275b306/right.png
electric_cooker,7e3a193ebd67608819a5b8a554f4301e,front,ok,0.291103,320,264,0.322266,320,b83a27f80a6da0f944d0fe18529a032ed5309f672633a0b9c18505ac1698a93b,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/7e3a193ebd67608819a5b8a554f4301e/front.png
electric_cooker,7e3a193ebd67608819a5b8a554f4301e,left,ok,0.301754,310,343,0.405617,343,6900f6eb1a2627f6757f1d24c9a9172fc9eff2b7e4ea9c95acfddc38b11c796a,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/7e3a193ebd67608819a5b8a554f4301e/left.png
electric_cooker,7e3a193ebd67608819a5b8a554f4301e,back,ok,0.292835,312,280,0.333252,312,30047ee1d96dfe0ab7ac6be35128bc53e51010125134e2d82a7e40b751f3192b,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/7e3a193ebd67608819a5b8a554f4301e/back.png
electric_cooker,7e3a193ebd67608819a5b8a554f4301e,right,ok,0.285084,312,322,0.383240,322,a747b8c32c02c324baa9be2caf04802c3e558b5e7d652f7bc62a92a1e6fb39fa,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/7e3a193ebd67608819a5b8a554f4301e/right.png
electric_cooker,886e942845cbadde4dff565815693f0d,front,ok,0.328842,288,354,0.388916,354,8e980d0546b4bc4b4ea35d0e145a3bf4f455a3dd9536ba102f15067f0898bd87,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/886e942845cbadde4dff565815693f0d/front.png
electric_cooker,886e942845cbadde4dff565815693f0d,left,ok,0.344181,296,370,0.417786,370,94bd9e4a78a650105a6f10ab44562f80fa6e273516581de0179c68926d78053c,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/886e942845cbadde4dff565815693f0d/left.png
electric_cooker,886e942845cbadde4dff565815693f0d,back,ok,0.328789,286,354,0.386215,354,2d0661905b545133b2f3e00cf06595d5782e1ee7c9cd5baeaafe6ba82882fa1c,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/886e942845cbadde4dff565815693f0d/back.png
electric_cooker,886e942845cbadde4dff565815693f0d,right,ok,0.332680,292,359,0.399887,359,508f4a4166a5f5975a7b674ce10cf71dd9c663915c00861d5bfb07f5aaaaaf55,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/886e942845cbadde4dff565815693f0d/right.png
electric_cooker,91e1b27eb16b3bfd29087ee24d3a1bb1,front,ok,0.318089,298,331,0.376274,331,2fd5903f21a33da549865cf2aabf6b6fbb1f43f1760a9cecdffb07f3d286e7fc,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/91e1b27eb16b3bfd29087ee24d3a1bb1/front.png
electric_cooker,91e1b27eb16b3bfd29087ee24d3a1bb1,left,ok,0.379631,411,281,0.440563,411,3e6791f06a056479d3fd8b19698ee1047bdc8572464cb1b1c2932108cdb6c664,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/91e1b27eb16b3bfd29087ee24d3a1bb1/left.png
electric_cooker,91e1b27eb16b3bfd29087ee24d3a1bb1,back,ok,0.325737,309,331,0.390163,331,f9b5dbd9b049292912c8a679f91f0354cc41cefb219b08f92580b3d8520d590c,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/91e1b27eb16b3bfd29087ee24d3a1bb1/back.png
electric_cooker,91e1b27eb16b3bfd29087ee24d3a1bb1,right,ok,0.360462,407,272,0.422302,407,61cd4425588f1a963b290a8312227556980c70950ddbb9c50cde819cda48bf11,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/91e1b27eb16b3bfd29087ee24d3a1bb1/right.png
electric_cooker,a3024d64c7757538417b7415a1c3f736,front,ok,0.277370,311,271,0.321507,311,fb6bb560626237bb65101f2f10101b48f9bc9fe936ad2bae83df299c062389ee,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/a3024d64c7757538417b7415a1c3f736/front.png
electric_cooker,a3024d64c7757538417b7415a1c3f736,left,ok,0.264690,319,330,0.401573,330,654197c50aa45952cfcd1a2258c53045162864afd2af1d6db73a7ccebb900a72,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/a3024d64c7757538417b7415a1c3f736/left.png
electric_cooker,a3024d64c7757538417b7415a1c3f736,back,ok,0.277458,311,270,0.320320,311,2e4140201ac8fece7c8c160a3fe3e50d2bd0f6cfeba38f628a106b2f21d08081,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/a3024d64c7757538417b7415a1c3f736/back.png
electric_cooker,a3024d64c7757538417b7415a1c3f736,right,ok,0.271633,323,324,0.399216,324,39db282d0dc847a614f1dedab23b1b2d1f3752d83c470a88d1573b04e529aad4,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/a3024d64c7757538417b7415a1c3f736/right.png
electric_cooker,c1ba505c1eda67a852f47b43e1687814,front,ok,0.254097,279,310,0.329933,310,3a366d709b2430efe49457a6f2c405a1bb60e94a150865995205588802ff2047,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/c1ba505c1eda67a852f47b43e1687814/front.png
electric_cooker,c1ba505c1eda67a852f47b43e1687814,left,ok,0.308804,342,288,0.375732,342,e5c2ae236734e4a436d245da15471a3740b0fa50393bc01ce19a2cf73b8f4633,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/c1ba505c1eda67a852f47b43e1687814/left.png
electric_cooker,c1ba505c1eda67a852f47b43e1687814,back,ok,0.283558,287,313,0.342678,313,c8e1409220e1388b112fefaf35937052c8a3eff863aa4f67382cd86b353619da,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/c1ba505c1eda67a852f47b43e1687814/back.png
electric_cooker,c1ba505c1eda67a852f47b43e1687814,right,ok,0.319553,348,290,0.384979,348,7aeb5ec65f089f486308d4d42151bbc31803627713761b73a77c92ddd6ad91a8,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/c1ba505c1eda67a852f47b43e1687814/right.png
electric_cooker,dd82fa19f27b439973af6c2ca774cc1a,front,ok,0.221706,207,353,0.278744,353,3a81517fa55efbdc0376842d004948cc9120ed29cc936ad92502d47b880b2e58,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/dd82fa19f27b439973af6c2ca774cc1a/front.png
electric_cooker,dd82fa19f27b439973af6c2ca774cc1a,left,ok,0.284470,266,332,0.336884,332,bf616894ab49f4331a91444ff5c8b8bfe0a8b16fb8c1030ca85fc84089746f21,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/dd82fa19f27b439973af6c2ca774cc1a/left.png
electric_cooker,dd82fa19f27b439973af6c2ca774cc1a,back,ok,0.221733,207,353,0.278744,353,fe3c9e34104321b6a5457ee568794fd53a86ed3691f7de0c1886ffad740f84a4,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/dd82fa19f27b439973af6c2ca774cc1a/back.png
