category,uid,previous_class,new_class,best_fg_ratio,best_bbox_area_ratio,best_max_dim,view_classes,diag_ratio,usd_path
cabinet,c2baafe7faae17a654ae50ac0794baa7,tiny,tiny,0.002113,0.012897,69,blank;tiny;blank;blank,4711614923081719544376767296370114560.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/c2baafe7faae17a654ae50ac0794baa7/usd/c2baafe7faae17a654ae50ac0794baa7.usd
cabinet,c803d393caa7ac5f1ff0fb53e3ff80a8,blank,blank,0.000000,0.000000,0,blank;blank;blank;blank,8497277782122481451537362171000258560.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/c803d393caa7ac5f1ff0fb53e3ff80a8/usd/c803d393caa7ac5f1ff0fb53e3ff80a8.usd
cabinet,cd8e798a564acb1564dc284cbcc5d087,tiny,tiny,0.015152,0.016479,72,blank;blank;tiny;blank,6380043754266724774779319947299389440.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/cd8e798a564acb1564dc284cbcc5d087/usd/cd8e798a564acb1564dc284cbcc5d087.usd
cabinet,cdf239d9904dc943d1da024c2685b62c,tiny,ok,0.361328,0.420227,510,ok;ok;ok;ok,11441830957308866650253129031801110528.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/cdf239d9904dc943d1da024c2685b62c/usd/cdf239d9904dc943d1da024c2685b62c.usd
cabinet,ce6d6990195849f50462f4ff0a2b820b,tiny,tiny,0.012302,0.014343,80,tiny;blank;blank;blank,4495523668218495291756777085979328512.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/ce6d6990195849f50462f4ff0a2b820b/usd/ce6d6990195849f50462f4ff0a2b820b.usd
cabinet,cebf73466eb691bf9557a0dc4cf35f67,tiny,tiny,0.004848,0.005081,74,tiny;blank;blank;blank,6537999591015837412492195194543800320.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/cebf73466eb691bf9557a0dc4cf35f67/usd/cebf73466eb691bf9557a0dc4cf35f67.usd
cabinet,cefd05f9afdac3ea57802435e42820d0,tiny,tiny,0.009541,0.011753,79,tiny;blank;blank;blank,8029126779115958446476183678989893632.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/cefd05f9afdac3ea57802435e42820d0/usd/cefd05f9afdac3ea57802435e42820d0.usd
cabinet,d07c2228610383f4e9b7cb35390f8522,tiny,ok,0.409916,0.578979,408,ok;ok;ok;ok,7722262484510078958964627367643840512.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/d07c2228610383f4e9b7cb35390f8522/usd/d07c2228610383f4e9b7cb35390f8522.usd
cabinet,d0ef1eb90058ae933c334290d1ac83fc,blank,blank,0.000000,0.000000,0,blank;blank;blank;blank,11974102755645928385829725704699248640.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/d0ef1eb90058ae933c334290d1ac83fc/usd/d0ef1eb90058ae933c334290d1ac83fc.usd
cabinet,d25b1eaa551dc87164ebc6fecefa5e20,tiny,tiny,0.006718,0.007553,45,blank;blank;blank;tiny,10765302325290066867382120080455237632.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/d25b1eaa551dc87164ebc6fecefa5e20/usd/d25b1eaa551dc87164ebc6fecefa5e20.usd
cabinet,d42f2e8221d899971e2effeaf540e2cb,tiny,tiny,0.008133,0.011810,72,blank;blank;blank;tiny,5083805328911844654727902939704197120.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/d42f2e8221d899971e2effeaf540e2cb/usd/d42f2e8221d899971e2effeaf540e2cb.usd
cabinet,d7369035ad50d263c7bb172b208d92c2,blank,blank,0.000000,0.000000,0,blank;blank;blank;blank,20094810407700937871319892815182299136.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/d7369035ad50d263c7bb172b208d92c2/usd/d7369035ad50d263c7bb172b208d92c2.usd
cabinet,def8f92095cc409637c90677fdc879ce,tiny,tiny,0.002605,0.003719,39,blank;tiny;blank;blank,5014676840881240218210586667887099904.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/def8f92095cc409637c90677fdc879ce/usd/def8f92095cc409637c90677fdc879ce.usd
cabinet,e21d4bb1dbfcf5807d8aa4418113613c,tiny,tiny,0.007736,0.008926,60,blank;blank;tiny;blank,13061242455710428953195451894045081600.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/e21d4bb1dbfcf5807d8aa4418113613c/usd/e21d4bb1dbfcf5807d8aa4418113613c.usd
cabinet,e2b8800c58a36ce26a041ea22343d54a,tiny,tiny,0.002224,0.003128,41,tiny;blank;blank;blank,17062281033014037112803738982518095872.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/e2b8800c58a36ce26a041ea22343d54a/usd/e2b8800c58a36ce26a041ea22343d54a.usd
cabinet,e5733fb5d4828ae51248579ee1a996e6,tiny,ok,0.491451,0.584106,480,ok;ok;ok;ok,13797604604172253609903970173029711872.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/e5733fb5d4828ae51248579ee1a996e6/usd/e5733fb5d4828ae51248579ee1a996e6.usd
cabinet,e9a4e1fc5ec5eaa27245f6a2b75993ba,tiny,tiny,0.001114,0.001175,28,blank;tiny;blank;blank,17703632114065258846008455902709940224.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/e9a4e1fc5ec5eaa27245f6a2b75993ba/usd/e9a4e1fc5ec5eaa27245f6a2b75993ba.usd
cabinet,ea2c4a63d74fcc9131d9ec413b95861c,tiny,ok,0.371113,0.469543,448,ok;ok;ok;ok,6321410720031987268738127323990065152.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/ea2c4a63d74fcc9131d9ec413b95861c/usd/ea2c4a63d74fcc9131d9ec413b95861c.usd
cabinet,ebc2b84a248d43815706c0cc06013d2d,blank,blank,0.000000,0.000000,0,blank;blank;blank;blank,10575897988717116048045823436378865664.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/ebc2b84a248d43815706c0cc06013d2d/usd/ebc2b84a248d43815706c0cc06013d2d.usd
cabinet,ee5e3b5379985e5884dca7d4bafcab0f,blank,blank,0.000000,0.000000,0,blank;blank;blank;blank,22839474781645462745955214673131339776.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/ee5e3b5379985e5884dca7d4bafcab0f/usd/ee5e3b5379985e5884dca7d4bafcab0f.usd
cabinet,f307d93cd235772ea4688ee1f9d51778,tiny,tiny,0.005886,0.007019,46,blank;blank;blank;tiny,4592932131644057880555055723178885120.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/f307d93cd235772ea4688ee1f9d51778/usd/f307d93cd235772ea4688ee1f9d51778.usd
cabinet,f471513f73ace7981707dea152802450,tiny,tiny,0.009483,0.012657,79,tiny;blank;blank;blank,10801342584303985661160339293459185664.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/f471513f73ace7981707dea152802450/usd/f471513f73ace7981707dea152802450.usd
cabinet,f54498f152adc7faea9a7bee1bb3c0a1,tiny,tiny,0.003765,0.004280,34,tiny;blank;blank;blank,17976113762405199776827121692399632384.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/f54498f152adc7faea9a7bee1bb3c0a1/usd/f54498f152adc7faea9a7bee1bb3c0a1.usd
cabinet,f607af751f597c1f78f663c648c662f9,tiny,tiny,0.009399,0.010681,56,blank;blank;tiny;blank,4976593795879913405897808464572317696.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/f607af751f597c1f78f663c648c662f9/usd/f607af751f597c1f78f663c648c662f9.usd
cabinet,fd0a02a7d9f6ceba9af45e731c8231b1,blank,blank,0.000965,0.001389,28,blank;blank;blank;blank,7665542752073197548247274802615681024.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/fd0a02a7d9f6ceba9af45e731c8231b1/usd/fd0a02a7d9f6ceba9af45e731c8231b1.usd
cabinet,fd760428c04288f0dfef76714732fafa,tiny,ok,0.455498,0.587601,397,ok;ok;ok;ok,10233412535926662982907355065808322560.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/fd760428c04288f0dfef76714732fafa/usd/fd760428c04288f0dfef76714732fafa.usd
cabinet,fe8868db8e086e14544a66a85c720b98,tiny,ok,0.448334,0.531738,484,ok;ok;ok;ok,9977622818696831794087891594995826688.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/fe8868db8e086e14544a66a85c720b98/usd/fe8868db8e086e14544a66a85c720b98.usd
cabinet,fec9c1b32f7a49927df3104e714643c5,tiny,tiny,0.005974,0.006592,48,blank;blank;tiny;blank,4211183314887899106886977957455200256.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/fec9c1b32f7a49927df3104e714643c5/usd/fec9c1b32f7a49927df3104e714643c5.usd
cart,04b46badb1c146824d7fb0839b4d1feb,blank,ok,0.148052,0.499878,390,ok;ok;ok;ok,54.895630,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cart/04b46badb1c146824d7fb0839b4d1feb/usd/04b46badb1c146824d7fb0839b4d1feb.usd
cart,0b1ef4043aea128450c0af2f6a2d5a55,tiny,ok,0.219086,0.426025,416,ok;ok;ok;ok,8.204188,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cart/0b1ef4043aea128450c0af2f6a2d5a55/usd/0b1ef4043aea128450c0af2f6a2d5a55.usd
cart,2408f0c69f228d95bb7d8dcfa39db42a,tiny,ok,0.346981,0.567741,467,ok;ok;ok;ok,9.663311,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cart/2408f0c69f228d95bb7d8dcfa39db42a/usd/2408f0c69f228d95bb7d8dcfa39db42a.usd
cart,3c99611fcb49f3472a77439fb7c99bfb,tiny,ok,0.293888,0.563599,432,ok;ok;ok;ok,9.986804,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cart/3c99611fcb49f3472a77439fb7c99bfb/usd/3c99611fcb49f3472a77439fb7c99bfb.usd
cart,76dab087bd1007c41501f0c690985de0,blank,ok,0.183739,0.451321,404,ok;ok;ok;ok,24.942532,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cart/76dab087bd1007c41501f0c690985de0/usd/76dab087bd1007c41501f0c690985de0.usd
chest_of_drawers,1c296d3a1adccab89252893cd989a939,tiny,ok,0.401005,0.522949,504,ok;ok;ok;ok,18.683829,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/chest_of_drawers/1c296d3a1adccab89252893cd989a939/usd/1c296d3a1adccab89252893cd989a939.usd
chest_of_drawers,33753afe111d1c856ee4c318a57538da,tiny,ok,0.347401,0.511360,445,ok;ok;ok;ok,16.269574,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/chest_of_drawers/33753afe111d1c856ee4c318a57538da/usd/33753afe111d1c856ee4c318a57538da.usd
chest_of_drawers,61793aab287020e6f41874e9f8e40bda,tiny,ok,0.448639,0.521736,485,ok;ok;ok;ok,9.484867,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/chest_of_drawers/61793aab287020e6f41874e9f8e40bda/usd/61793aab287020e6f41874e9f8e40bda.usd
chest_of_drawers,d0e80d3ef7796792b211f4a70f4004f7,tiny,ok,0.416317,0.511093,498,ok;ok;ok;ok,9.021486,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/chest_of_drawers/d0e80d3ef7796792b211f4a70f4004f7/usd/d0e80d3ef7796792b211f4a70f4004f7.usd
desk,0095a3c89257b0b489d4350eccfbe487,tiny,ok,0.311401,0.462616,512,ok;ok;ok;ok,19.173699,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/0095a3c89257b0b489d4350eccfbe487/usd/0095a3c89257b0b489d4350eccfbe487.usd
desk,016e82cbde23fa6840907536f52d9d83,tiny,ok,0.254562,0.448837,509,ok;ok;ok;ok,10.278329,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/016e82cbde23fa6840907536f52d9d83/usd/016e82cbde23fa6840907536f52d9d83.usd
desk,02b21bdc831b62d9beb8d8401e22107d,tiny,ok,0.303337,0.507126,400,ok;ok;ok;ok,8.617912,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/02b21bdc831b62d9beb8d8401e22107d/usd/02b21bdc831b62d9beb8d8401e22107d.usd
desk,053e4723854b4472c66eecbc89e1cdd9,tiny,ok,0.271099,0.526199,425,ok;ok;ok;ok,9.485681,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/053e4723854b4472c66eecbc89e1cdd9/usd/053e4723854b4472c66eecbc89e1cdd9.usd
desk,11c21c595c14783dbea6c95f3715301d,tiny,ok,0.321331,0.445404,420,ok;ok;ok;ok,7.734605,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/11c21c595c14783dbea6c95f3715301d/usd/11c21c595c14783dbea6c95f3715301d.usd
desk,129eaaa4206674a5140994f4ced17268,tiny,ok,0.348721,0.458069,417,ok;ok;ok;ok,10.457544,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/129eaaa4206674a5140994f4ced17268/usd/129eaaa4206674a5140994f4ced17268.usd
desk,14466ee47b2b5f59ef75167603bc0112,tiny,ok,0.309361,0.502563,511,ok;ok;ok;ok,10.579276,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/14466ee47b2b5f59ef75167603bc0112/usd/14466ee47b2b5f59ef75167603bc0112.usd
desk,171978419b5bf832babf7f9f1d60e078,tiny,ok,0.344284,0.503929,512,ok;ok;ok;ok,9.391147,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/171978419b5bf832babf7f9f1d60e078/usd/171978419b5bf832babf7f9f1d60e078.usd
desk,1ae7e32234c1a697a3957286ee71c7b9,tiny,ok,0.304821,0.500473,512,ok;ok;ok;ok,13.023373,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/1ae7e32234c1a697a3957286ee71c7b9/usd/1ae7e32234c1a697a3957286ee71c7b9.usd
desk,1cad67b13f608fe7515f12018cac6be1,tiny,ok,0.323383,0.488262,512,ok;ok;ok;ok,8.159350,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/1cad67b13f608fe7515f12018cac6be1/usd/1cad67b13f608fe7515f12018cac6be1.usd
desk,1dfdb281cdc93e18a38d97b4551181b7,tiny,ok,0.342663,0.568359,432,ok;ok;ok;ok,9.390875,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/1dfdb281cdc93e18a38d97b4551181b7/usd/1dfdb281cdc93e18a38d97b4551181b7.usd
desk,248acc180e21e2a5f143981250c6cebb,tiny,ok,0.382275,0.577106,411,ok;ok;ok;ok,16.455838,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/248acc180e21e2a5f143981250c6cebb/usd/248acc180e21e2a5f143981250c6cebb.usd
desk,28a1e08a6c502685948ac37d77c2a8e0,tiny,ok,0.357086,0.476074,422,ok;ok;ok;ok,9.632014,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/28a1e08a6c502685948ac37d77c2a8e0/usd/28a1e08a6c502685948ac37d77c2a8e0.usd
desk,28d25672dbdc7b35b9d68a2446b1ca43,tiny,ok,0.335270,0.453125,512,ok;ok;ok;ok,16.238447,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/28d25672dbdc7b35b9d68a2446b1ca43/usd/28d25672dbdc7b35b9d68a2446b1ca43.usd
desk,2a335d2282b16a9c68bc3aa21395cd84,tiny,ok,0.365341,0.574310,411,ok;ok;ok;ok,9.970409,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/2a335d2282b16a9c68bc3aa21395cd84/usd/2a335d2282b16a9c68bc3aa21395cd84.usd
desk,2ada5ee6dc8291e14c24f580df09050f,tiny,ok,0.333691,0.523212,421,ok;ok;ok;ok,9.505345,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/2ada5ee6dc8291e14c24f580df09050f/usd/2ada5ee6dc8291e14c24f580df09050f.usd
desk,2de5a0d6caa457a835e67092bcdd2025,tiny,ok,0.325546,0.489410,416,ok;ok;ok;ok,9.438209,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/2de5a0d6caa457a835e67092bcdd2025/usd/2de5a0d6caa457a835e67092bcdd2025.usd
desk,2dfdeb6450e728b3513aae84e5c66cad,tiny,ok,0.351261,0.519363,418,ok;ok;ok;ok,14.876016,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/2dfdeb6450e728b3513aae84e5c66cad/usd/2dfdeb6450e728b3513aae84e5c66cad.usd
desk,357f7f29385640dde1c9cef2f2963b4c,tiny,ok,0.300404,0.526516,512,ok;ok;ok;ok,9.461932,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/357f7f29385640dde1c9cef2f2963b4c/usd/357f7f29385640dde1c9cef2f2963b4c.usd
desk,360fbe3245e433487c79eeb55bfe983c,tiny,ok,0.250046,0.413910,439,ok;ok;ok;ok,9.999904,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/360fbe3245e433487c79eeb55bfe983c/usd/360fbe3245e433487c79eeb55bfe983c.usd
desk,40c04d2d42e2256c65cce370816c52c2,tiny,ok,0.227947,0.365250,474,ok;ok;ok;ok,9.993870,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/40c04d2d42e2256c65cce370816c52c2/usd/40c04d2d42e2256c65cce370816c52c2.usd
desk,43802003c0b3ca6c2a2cb1cfe050dc77,tiny,ok,0.306274,0.444038,432,ok;ok;ok;ok,10.448326,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/43802003c0b3ca6c2a2cb1cfe050dc77/usd/43802003c0b3ca6c2a2cb1cfe050dc77.usd
desk,4381f6120ac3eb9bcf07636c316bc7c1,tiny,ok,0.367271,0.576309,510,ok;ok;ok;ok,16.913415,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/4381f6120ac3eb9bcf07636c316bc7c1/usd/4381f6120ac3eb9bcf07636c316bc7c1.usd
desk,4954ae4b8c2eaab4f3d1c1e2d3d74765,tiny,ok,0.271965,0.495834,512,ok;ok;ok;ok,11.806847,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/4954ae4b8c2eaab4f3d1c1e2d3d74765/usd/4954ae4b8c2eaab4f3d1c1e2d3d74765.usd
desk,4983fc043ca1bcb05819fb7786d9157d,tiny,ok,0.153584,0.489521,435,ok;ok;ok;ok,10.174660,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/4983fc043ca1bcb05819fb7786d9157d/usd/4983fc043ca1bcb05819fb7786d9157d.usd
desk,50c17a2649d0afa0b4cfe516947e05d3,tiny,ok,0.330116,0.530640,504,ok;ok;ok;ok,11.771677,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/50c17a2649d0afa0b4cfe516947e05d3/usd/50c17a2649d0afa0b4cfe516947e05d3.usd
desk,51d2256f9874477b1cbd3a97cd7131c2,tiny,ok,0.269115,0.551983,427,ok;ok;ok;ok,11.570234,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/51d2256f9874477b1cbd3a97cd7131c2/usd/51d2256f9874477b1cbd3a97cd7131c2.usd
desk,549c97eff42f1a6ec00bbfbd1a3cd0fe,tiny,ok,0.285900,0.533524,438,ok;ok;ok;ok,10.444739,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/549c97eff42f1a6ec00bbfbd1a3cd0fe/usd/549c97eff42f1a6ec00bbfbd1a3cd0fe.usd
desk,58aa3bd455a23b9de212727b903b95ed,tiny,ok,0.313442,0.488205,436,ok;ok;ok;ok,9.964623,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/58aa3bd455a23b9de212727b903b95ed/usd/58aa3bd455a23b9de212727b903b95ed.usd
desk,5e55f06f3732989070508a1615154c55,tiny,ok,0.324745,0.546478,428,ok;ok;ok;ok,9.979593,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/5e55f06f3732989070508a1615154c55/usd/5e55f06f3732989070508a1615154c55.usd
desk,636506e7363d884dc57ea09646907451,tiny,ok,0.274387,0.476074,426,ok;ok;ok;ok,10.083870,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/636506e7363d884dc57ea09646907451/usd/636506e7363d884dc57ea09646907451.usd
desk,656324a58e1ead05b94f68d946c523f8,tiny,ok,0.341007,0.503700,512,ok;ok;ok;ok,14.614920,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/656324a58e1ead05b94f68d946c523f8/usd/656324a58e1ead05b94f68d946c523f8.usd
desk,677dc5311d67bbb23d78c9643520787d,tiny,ok,0.311256,0.485321,433,ok;ok;ok;ok,9.952509,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/677dc5311d67bbb23d78c9643520787d/usd/677dc5311d67bbb23d78c9643520787d.usd
desk,6a121062ddae2ff2da940b42a5db996e,tiny,ok,0.323318,0.497299,436,ok;ok;ok;ok,9.741554,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/6a121062ddae2ff2da940b42a5db996e/usd/6a121062ddae2ff2da940b42a5db996e.usd
desk,6b8e1cf3bd8a1fe17e70e415256408a6,tiny,ok,0.173141,0.336304,464,ok;ok;ok;ok,9.993871,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/6b8e1cf3bd8a1fe17e70e415256408a6/usd/6b8e1cf3bd8a1fe17e70e415256408a6.usd
desk,6c767525004ce318fe4c14a74c4aef27,tiny,ok,0.294426,0.426292,512,ok;ok;ok;ok,9.599010,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/6c767525004ce318fe4c14a74c4aef27/usd/6c767525004ce318fe4c14a74c4aef27.usd
desk,6ee5e125a10665642112efae59a3975b,tiny,ok,0.332066,0.480927,428,ok;ok;ok;ok,9.999879,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/6ee5e125a10665642112efae59a3975b/usd/6ee5e125a10665642112efae59a3975b.usd
desk,7c54ca398ccc1bb396ef32013ab9e768,tiny,ok,0.323174,0.520645,458,ok;ok;ok;ok,9.958279,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/7c54ca398ccc1bb396ef32013ab9e768/usd/7c54ca398ccc1bb396ef32013ab9e768.usd
desk,7c669b9f3cb426e0e768244e7907990b,tiny,ok,0.298470,0.456863,512,ok;ok;ok;ok,9.932352,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/7c669b9f3cb426e0e768244e7907990b/usd/7c669b9f3cb426e0e768244e7907990b.usd
desk,7e15be0ade5fd0f76ab34afa3cd64a4f,tiny,ok,0.314823,0.479996,512,ok;ok;ok;ok,7.740893,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/7e15be0ade5fd0f76ab34afa3cd64a4f/usd/7e15be0ade5fd0f76ab34afa3cd64a4f.usd
desk,8370d4273a692cb12fd30cd1bf516725,tiny,ok,0.181053,0.314774,432,ok;ok;ok;ok,10.626192,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/8370d4273a692cb12fd30cd1bf516725/usd/8370d4273a692cb12fd30cd1bf516725.usd
desk,856a914fb4f34268d85458eea8f6c5f4,tiny,ok,0.212757,0.319386,430,ok;ok;ok;ok,12.393005,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/856a914fb4f34268d85458eea8f6c5f4/usd/856a914fb4f34268d85458eea8f6c5f4.usd
desk,87764a1a59bdc27e15d07db5183fd693,tiny,ok,0.330261,0.463295,512,ok;ok;ok;ok,9.619696,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/87764a1a59bdc27e15d07db5183fd693/usd/87764a1a59bdc27e15d07db5183fd693.usd
