category,uid,view,class,fg_ratio,bbox_width,bbox_height,bbox_area_ratio,path
cabinet,cd8e798a564acb1564dc284cbcc5d087,back,tiny,0.015152,72,60,0.016479,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/cd8e798a564acb1564dc284cbcc5d087/back.png
cabinet,cd8e798a564acb1564dc284cbcc5d087,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/cd8e798a564acb1564dc284cbcc5d087/right.png
cabinet,cdf239d9904dc943d1da024c2685b62c,front,ok,0.361328,510,216,0.420227,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/cdf239d9904dc943d1da024c2685b62c/front.png
cabinet,cdf239d9904dc943d1da024c2685b62c,left,ok,0.306164,274,375,0.391960,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/cdf239d9904dc943d1da024c2685b62c/left.png
cabinet,cdf239d9904dc943d1da024c2685b62c,back,ok,0.359440,510,206,0.400772,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/cdf239d9904dc943d1da024c2685b62c/back.png
cabinet,cdf239d9904dc943d1da024c2685b62c,right,ok,0.306366,274,385,0.402412,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/cdf239d9904dc943d1da024c2685b62c/right.png
cabinet,ce6d6990195849f50462f4ff0a2b820b,front,tiny,0.012302,47,80,0.014343,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/ce6d6990195849f50462f4ff0a2b820b/front.png
cabinet,ce6d6990195849f50462f4ff0a2b820b,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/ce6d6990195849f50462f4ff0a2b820b/left.png
cabinet,ce6d6990195849f50462f4ff0a2b820b,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/ce6d6990195849f50462f4ff0a2b820b/back.png
cabinet,ce6d6990195849f50462f4ff0a2b820b,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/ce6d6990195849f50462f4ff0a2b820b/right.png
cabinet,cebf73466eb691bf9557a0dc4cf35f67,front,tiny,0.004848,74,18,0.005081,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/cebf73466eb691bf9557a0dc4cf35f67/front.png
cabinet,cebf73466eb691bf9557a0dc4cf35f67,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/cebf73466eb691bf9557a0dc4cf35f67/left.png
cabinet,cebf73466eb691bf9557a0dc4cf35f67,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/cebf73466eb691bf9557a0dc4cf35f67/back.png
cabinet,cebf73466eb691bf9557a0dc4cf35f67,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/cebf73466eb691bf9557a0dc4cf35f67/right.png
cabinet,cefd05f9afdac3ea57802435e42820d0,front,tiny,0.009541,79,39,0.011753,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/cefd05f9afdac3ea57802435e42820d0/front.png
cabinet,cefd05f9afdac3ea57802435e42820d0,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/cefd05f9afdac3ea57802435e42820d0/left.png
cabinet,cefd05f9afdac3ea57802435e42820d0,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/cefd05f9afdac3ea57802435e42820d0/back.png
cabinet,cefd05f9afdac3ea57802435e42820d0,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/cefd05f9afdac3ea57802435e42820d0/right.png
cabinet,d07c2228610383f4e9b7cb35390f8522,front,ok,0.383343,372,370,0.525055,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/d07c2228610383f4e9b7cb35390f8522/front.png
cabinet,d07c2228610383f4e9b7cb35390f8522,left,ok,0.333138,281,403,0.431988,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/d07c2228610383f4e9b7cb35390f8522/left.png
cabinet,d07c2228610383f4e9b7cb35390f8522,back,ok,0.409916,408,372,0.578979,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/d07c2228610383f4e9b7cb35390f8522/back.png
cabinet,d07c2228610383f4e9b7cb35390f8522,right,ok,0.357891,315,403,0.484257,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/d07c2228610383f4e9b7cb35390f8522/right.png
cabinet,d0ef1eb90058ae933c334290d1ac83fc,front,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/d0ef1eb90058ae933c334290d1ac83fc/front.png
cabinet,d0ef1eb90058ae933c334290d1ac83fc,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/d0ef1eb90058ae933c334290d1ac83fc/left.png
cabinet,d0ef1eb90058ae933c334290d1ac83fc,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/d0ef1eb90058ae933c334290d1ac83fc/back.png
cabinet,d0ef1eb90058ae933c334290d1ac83fc,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/d0ef1eb90058ae933c334290d1ac83fc/right.png
cabinet,d25b1eaa551dc87164ebc6fecefa5e20,front,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/d25b1eaa551dc87164ebc6fecefa5e20/front.png
cabinet,d25b1eaa551dc87164ebc6fecefa5e20,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/d25b1eaa551dc87164ebc6fecefa5e20/left.png
cabinet,d25b1eaa551dc87164ebc6fecefa5e20,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/d25b1eaa551dc87164ebc6fecefa5e20/back.png
cabinet,d25b1eaa551dc87164ebc6fecefa5e20,right,tiny,0.006718,44,45,0.007553,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/d25b1eaa551dc87164ebc6fecefa5e20/right.png
cabinet,d42f2e8221d899971e2effeaf540e2cb,front,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/d42f2e8221d899971e2effeaf540e2cb/front.png
cabinet,d42f2e8221d899971e2effeaf540e2cb,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/d42f2e8221d899971e2effeaf540e2cb/left.png
cabinet,d42f2e8221d899971e2effeaf540e2cb,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/d42f2e8221d899971e2effeaf540e2cb/back.png
cabinet,d42f2e8221d899971e2effeaf540e2cb,right,tiny,0.008133,43,72,0.011810,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/d42f2e8221d899971e2effeaf540e2cb/right.png
cabinet,d7369035ad50d263c7bb172b208d92c2,front,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/d7369035ad50d263c7bb172b208d92c2/front.png
cabinet,d7369035ad50d263c7bb172b208d92c2,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/d7369035ad50d263c7bb172b208d92c2/left.png
cabinet,d7369035ad50d263c7bb172b208d92c2,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/d7369035ad50d263c7bb172b208d92c2/back.png
cabinet,d7369035ad50d263c7bb172b208d92c2,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/d7369035ad50d263c7bb172b208d92c2/right.png
cabinet,def8f92095cc409637c90677fdc879ce,front,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/def8f92095cc409637c90677fdc879ce/front.png
cabinet,def8f92095cc409637c90677fdc879ce,left,tiny,0.002605,25,39,0.003719,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/def8f92095cc409637c90677fdc879ce/left.png
cabinet,def8f92095cc409637c90677fdc879ce,back,blank,0.000771,10,31,0.001183,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/def8f92095cc409637c90677fdc879ce/back.png
cabinet,def8f92095cc409637c90677fdc879ce,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/def8f92095cc409637c90677fdc879ce/right.png
cabinet,e21d4bb1dbfcf5807d8aa4418113613c,front,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/e21d4bb1dbfcf5807d8aa4418113613c/front.png
cabinet,e21d4bb1dbfcf5807d8aa4418113613c,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/e21d4bb1dbfcf5807d8aa4418113613c/left.png
cabinet,e21d4bb1dbfcf5807d8aa4418113613c,back,tiny,0.007736,60,39,0.008926,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/e21d4bb1dbfcf5807d8aa4418113613c/back.png
cabinet,e21d4bb1dbfcf5807d8aa4418113613c,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/e21d4bb1dbfcf5807d8aa4418113613c/right.png
cabinet,e2b8800c58a36ce26a041ea22343d54a,front,tiny,0.002224,20,41,0.003128,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/e2b8800c58a36ce26a041ea22343d54a/front.png
cabinet,e2b8800c58a36ce26a041ea22343d54a,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/e2b8800c58a36ce26a041ea22343d54a/left.png
cabinet,e2b8800c58a36ce26a041ea22343d54a,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/e2b8800c58a36ce26a041ea22343d54a/back.png
cabinet,e2b8800c58a36ce26a041ea22343d54a,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/e2b8800c58a36ce26a041ea22343d54a/right.png
cabinet,e5733fb5d4828ae51248579ee1a996e6,front,ok,0.390823,317,402,0.486122,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/e5733fb5d4828ae51248579ee1a996e6/front.png
cabinet,e5733fb5d4828ae51248579ee1a996e6,left,ok,0.491451,480,319,0.584106,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/e5733fb5d4828ae51248579ee1a996e6/left.png
cabinet,e5733fb5d4828ae51248579ee1a996e6,back,ok,0.390816,316,402,0.484589,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/e5733fb5d4828ae51248579ee1a996e6/back.png
cabinet,e5733fb5d4828ae51248579ee1a996e6,right,ok,0.478291,458,324,0.566071,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/e5733fb5d4828ae51248579ee1a996e6/right.png
cabinet,e9a4e1fc5ec5eaa27245f6a2b75993ba,front,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/e9a4e1fc5ec5eaa27245f6a2b75993ba/front.png
cabinet,e9a4e1fc5ec5eaa27245f6a2b75993ba,left,tiny,0.001114,28,11,0.001175,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/e9a4e1fc5ec5eaa27245f6a2b75993ba/left.png
cabinet,e9a4e1fc5ec5eaa27245f6a2b75993ba,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/e9a4e1fc5ec5eaa27245f6a2b75993ba/back.png
cabinet,e9a4e1fc5ec5eaa27245f6a2b75993ba,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/e9a4e1fc5ec5eaa27245f6a2b75993ba/right.png
cabinet,ea2c4a63d74fcc9131d9ec413b95861c,front,ok,0.351254,314,392,0.469543,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/ea2c4a63d74fcc9131d9ec413b95861c/front.png
cabinet,ea2c4a63d74fcc9131d9ec413b95861c,left,ok,0.216648,169,448,0.288818,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/ea2c4a63d74fcc9131d9ec413b95861c/left.png
cabinet,ea2c4a63d74fcc9131d9ec413b95861c,back,ok,0.371113,312,392,0.466553,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/ea2c4a63d74fcc9131d9ec413b95861c/back.png
cabinet,ea2c4a63d74fcc9131d9ec413b95861c,right,ok,0.218342,169,448,0.288818,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/ea2c4a63d74fcc9131d9ec413b95861c/right.png
cabinet,ebc2b84a248d43815706c0cc06013d2d,front,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/ebc2b84a248d43815706c0cc06013d2d/front.png
cabinet,ebc2b84a248d43815706c0cc06013d2d,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/ebc2b84a248d43815706c0cc06013d2d/left.png
cabinet,ebc2b84a248d43815706c0cc06013d2d,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/ebc2b84a248d43815706c0cc06013d2d/back.png
cabinet,ebc2b84a248d43815706c0cc06013d2d,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/ebc2b84a248d43815706c0cc06013d2d/right.png
cabinet,ee5e3b5379985e5884dca7d4bafcab0f,front,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/ee5e3b5379985e5884dca7d4bafcab0f/front.png
cabinet,ee5e3b5379985e5884dca7d4bafcab0f,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/ee5e3b5379985e5884dca7d4bafcab0f/left.png
cabinet,ee5e3b5379985e5884dca7d4bafcab0f,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/ee5e3b5379985e5884dca7d4bafcab0f/back.png
cabinet,ee5e3b5379985e5884dca7d4bafcab0f,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/ee5e3b5379985e5884dca7d4bafcab0f/right.png
cabinet,f307d93cd235772ea4688ee1f9d51778,front,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/f307d93cd235772ea4688ee1f9d51778/front.png
cabinet,f307d93cd235772ea4688ee1f9d51778,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/f307d93cd235772ea4688ee1f9d51778/left.png
cabinet,f307d93cd235772ea4688ee1f9d51778,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/f307d93cd235772ea4688ee1f9d51778/back.png
cabinet,f307d93cd235772ea4688ee1f9d51778,right,tiny,0.005886,40,46,0.007019,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/f307d93cd235772ea4688ee1f9d51778/right.png
cabinet,f471513f73ace7981707dea152802450,front,tiny,0.009483,42,79,0.012657,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/f471513f73ace7981707dea152802450/front.png
cabinet,f471513f73ace7981707dea152802450,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/f471513f73ace7981707dea152802450/left.png
cabinet,f471513f73ace7981707dea152802450,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/f471513f73ace7981707dea152802450/back.png
cabinet,f471513f73ace7981707dea152802450,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/f471513f73ace7981707dea152802450/right.png
cabinet,f54498f152adc7faea9a7bee1bb3c0a1,front,tiny,0.003765,34,33,0.004280,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/f54498f152adc7faea9a7bee1bb3c0a1/front.png
cabinet,f54498f152adc7faea9a7bee1bb3c0a1,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/f54498f152adc7faea9a7bee1bb3c0a1/left.png
cabinet,f54498f152adc7faea9a7bee1bb3c0a1,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/f54498f152adc7faea9a7bee1bb3c0a1/back.png
cabinet,f54498f152adc7faea9a7bee1bb3c0a1,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/f54498f152adc7faea9a7bee1bb3c0a1/right.png
cabinet,f607af751f597c1f78f663c648c662f9,front,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/f607af751f597c1f78f663c648c662f9/front.png
cabinet,f607af751f597c1f78f663c648c662f9,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/f607af751f597c1f78f663c648c662f9/left.png
cabinet,f607af751f597c1f78f663c648c662f9,back,tiny,0.009399,56,50,0.010681,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/f607af751f597c1f78f663c648c662f9/back.png
cabinet,f607af751f597c1f78f663c648c662f9,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/f607af751f597c1f78f663c648c662f9/right.png
cabinet,fd0a02a7d9f6ceba9af45e731c8231b1,front,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/fd0a02a7d9f6ceba9af45e731c8231b1/front.png
cabinet,fd0a02a7d9f6ceba9af45e731c8231b1,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/fd0a02a7d9f6ceba9af45e731c8231b1/left.png
cabinet,fd0a02a7d9f6ceba9af45e731c8231b1,back,blank,0.000965,13,28,0.001389,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/fd0a02a7d9f6ceba9af45e731c8231b1/back.png
cabinet,fd0a02a7d9f6ceba9af45e731c8231b1,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/fd0a02a7d9f6ceba9af45e731c8231b1/right.png
cabinet,fd760428c04288f0dfef76714732fafa,front,ok,0.446583,388,397,0.587601,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/fd760428c04288f0dfef76714732fafa/front.png
cabinet,fd760428c04288f0dfef76714732fafa,left,ok,0.404037,380,393,0.569687,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/fd760428c04288f0dfef76714732fafa/left.png
cabinet,fd760428c04288f0dfef76714732fafa,back,ok,0.443378,373,388,0.552078,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/fd760428c04288f0dfef76714732fafa/back.png
cabinet,fd760428c04288f0dfef76714732fafa,right,ok,0.455498,380,393,0.569687,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/fd760428c04288f0dfef76714732fafa/right.png
cabinet,fe8868db8e086e14544a66a85c720b98,front,ok,0.448334,484,288,0.531738,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/fe8868db8e086e14544a66a85c720b98/front.png
cabinet,fe8868db8e086e14544a66a85c720b98,left,ok,0.249992,197,434,0.326149,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/fe8868db8e086e14544a66a85c720b98/left.png
cabinet,fe8868db8e086e14544a66a85c720b98,back,ok,0.391415,464,286,0.506226,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/fe8868db8e086e14544a66a85c720b98/back.png
cabinet,fe8868db8e086e14544a66a85c720b98,right,ok,0.253334,197,434,0.326149,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/fe8868db8e086e14544a66a85c720b98/right.png
cabinet,fec9c1b32f7a49927df3104e714643c5,front,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/fec9c1b32f7a49927df3104e714643c5/front.png
cabinet,fec9c1b32f7a49927df3104e714643c5,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/fec9c1b32f7a49927df3104e714643c5/left.png
cabinet,fec9c1b32f7a49927df3104e714643c5,back,tiny,0.005974,36,48,0.006592,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/fec9c1b32f7a49927df3104e714643c5/back.png
cabinet,fec9c1b32f7a49927df3104e714643c5,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/fec9c1b32f7a49927df3104e714643c5/right.png
cart,04b46badb1c146824d7fb0839b4d1feb,front,ok,0.078041,389,334,0.495628,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cart/04b46badb1c146824d7fb0839b4d1feb/front.png
cart,04b46badb1c146824d7fb0839b4d1feb,left,ok,0.148052,231,388,0.341904,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cart/04b46badb1c146824d7fb0839b4d1feb/left.png
cart,04b46badb1c146824d7fb0839b4d1feb,back,ok,0.078659,390,336,0.499878,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cart/04b46badb1c146824d7fb0839b4d1feb/back.png
cart,04b46badb1c146824d7fb0839b4d1feb,right,ok,0.088261,374,145,0.206871,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cart/04b46badb1c146824d7fb0839b4d1feb/right.png
cart,0b1ef4043aea128450c0af2f6a2d5a55,front,ok,0.113628,284,327,0.354263,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cart/0b1ef4043aea128450c0af2f6a2d5a55/front.png
cart,0b1ef4043aea128450c0af2f6a2d5a55,left,ok,0.219086,416,244,0.387207,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cart/0b1ef4043aea128450c0af2f6a2d5a55/left.png
cart,0b1ef4043aea128450c0af2f6a2d5a55,back,ok,0.117805,349,320,0.426025,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cart/0b1ef4043aea128450c0af2f6a2d5a55/back.png
cart,0b1ef4043aea128450c0af2f6a2d5a55,right,ok,0.155418,404,239,0.368332,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cart/0b1ef4043aea128450c0af2f6a2d5a55/right.png
cart,2408f0c69f228d95bb7d8dcfa39db42a,front,ok,0.204235,410,363,0.567741,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cart/2408f0c69f228d95bb7d8dcfa39db42a/front.png
cart,2408f0c69f228d95bb7d8dcfa39db42a,left,ok,0.346981,467,318,0.566505,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cart/2408f0c69f228d95bb7d8dcfa39db42a/left.png
cart,2408f0c69f228d95bb7d8dcfa39db42a,back,ok,0.182331,393,362,0.542702,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cart/2408f0c69f228d95bb7d8dcfa39db42a/back.png
cart,2408f0c69f228d95bb7d8dcfa39db42a,right,ok,0.309551,436,319,0.530563,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cart/2408f0c69f228d95bb7d8dcfa39db42a/right.png
cart,3c99611fcb49f3472a77439fb7c99bfb,front,ok,0.147228,432,342,0.563599,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cart/3c99611fcb49f3472a77439fb7c99bfb/front.png
cart,3c99611fcb49f3472a77439fb7c99bfb,left,ok,0.293888,324,404,0.499329,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cart/3c99611fcb49f3472a77439fb7c99bfb/left.png
cart,3c99611fcb49f3472a77439fb7c99bfb,back,ok,0.149899,432,342,0.563599,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cart/3c99611fcb49f3472a77439fb7c99bfb/back.png
cart,3c99611fcb49f3472a77439fb7c99bfb,right,ok,0.245335,306,325,0.379372,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cart/3c99611fcb49f3472a77439fb7c99bfb/right.png
cart,76dab087bd1007c41501f0c690985de0,front,ok,0.181751,348,339,0.450027,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cart/76dab087bd1007c41501f0c690985de0/front.png
cart,76dab087bd1007c41501f0c690985de0,left,ok,0.148102,204,377,0.293381,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cart/76dab087bd1007c41501f0c690985de0/left.png
cart,76dab087bd1007c41501f0c690985de0,back,ok,0.181744,349,339,0.451321,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cart/76dab087bd1007c41501f0c690985de0/back.png
cart,76dab087bd1007c41501f0c690985de0,right,ok,0.183739,211,404,0.325180,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cart/76dab087bd1007c41501f0c690985de0/right.png
chest_of_drawers,1c296d3a1adccab89252893cd989a939,front,ok,0.401005,504,272,0.522949,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/chest_of_drawers/1c296d3a1adccab89252893cd989a939/front.png
chest_of_drawers,1c296d3a1adccab89252893cd989a939,left,ok,0.257969,255,418,0.406609,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/chest_of_drawers/1c296d3a1adccab89252893cd989a939/left.png
chest_of_drawers,1c296d3a1adccab89252893cd989a939,back,ok,0.391045,498,269,0.511024,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/chest_of_drawers/1c296d3a1adccab89252893cd989a939/back.png
